,0
best_w1_threadpercent,50.588235294117645
best_w2_threadpercent,49.411764705882355
pred_w1_threadpercent,49.88235294117647
pred_w2_threadpercent,50.11764705882353
best_max_xput_oracle_value,185.86416470588233
best_max_xput_oracle_throughput,185.86416470588233
best_max_xput_oracle_power,96.5955036725746
pred_max_xput_exec_value,184.86635294117647
pred_max_xput_exec_throughput,184.86635294117647
pred_max_xput_exec_power,96.56700126143217
pred_max_xput_pred_value,183.28640536666668
powercap_limit,
max_xput_no_partition_baseline_value,152.29160000000002
max_xput_fair_partition_baseline_value,145.02623529411767
pred_max_xput_ratio_oracle,0.9902717921569416
pred_max_xput_ratio_nopartition,1.319458211722553
pred_max_xput_ratio_fairpartition,1.1997881171527471
fairpartition_max_xput_ratio_oracle,0.846842400825868
pred_max_xput_ratio_pred_exec,1.0150745254823617
