,0
best_w1_threadpercent,54.588235294117645
best_w2_threadpercent,45.411764705882355
pred_w1_threadpercent,52.94117647058823
pred_w2_threadpercent,47.05882352941177
best_max_xput_oracle_value,172.8936117647059
best_max_xput_oracle_throughput,172.8936117647059
best_max_xput_oracle_power,96.26362208874542
pred_max_xput_exec_value,171.4951411764706
pred_max_xput_exec_throughput,171.4951411764706
pred_max_xput_exec_power,95.44467772474229
pred_max_xput_pred_value,165.52925644313729
powercap_limit,
max_xput_no_partition_baseline_value,146.30331764705883
max_xput_fair_partition_baseline_value,137.16732941176468
pred_max_xput_ratio_oracle,0.9870792658178164
pred_max_xput_ratio_nopartition,1.3088371289819922
pred_max_xput_ratio_fairpartition,1.186897137665383
fairpartition_max_xput_ratio_oracle,0.8510022255193345
pred_max_xput_ratio_pred_exec,0.9867566991716634
