,0
best_w1_threadpercent,54.404761904761905
best_w2_threadpercent,45.595238095238095
pred_w1_threadpercent,52.73809523809524
pred_w2_threadpercent,47.26190476190476
best_max_xput_oracle_value,157.25190476190477
best_max_xput_oracle_throughput,157.25190476190477
best_max_xput_oracle_power,96.70254347068878
pred_max_xput_exec_value,156.27615476190473
pred_max_xput_exec_throughput,156.27615476190473
pred_max_xput_exec_power,97.10657462862535
pred_max_xput_pred_value,154.6717532786281
powercap_limit,
max_xput_no_partition_baseline_value,128.67228571428572
max_xput_fair_partition_baseline_value,122.93650000000001
pred_max_xput_ratio_oracle,0.9904691834115569
pred_max_xput_ratio_nopartition,1.3414395813014293
pred_max_xput_ratio_fairpartition,1.2201158372246048
fairpartition_max_xput_ratio_oracle,0.8371222965252353
pred_max_xput_ratio_pred_exec,1.0718426219556396
