,0
best_w1_threadpercent,56.588235294117645
best_w2_threadpercent,43.411764705882355
pred_w1_threadpercent,53.05882352941177
pred_w2_threadpercent,46.94117647058823
best_max_xput_oracle_value,165.95815294117648
best_max_xput_oracle_throughput,165.95815294117648
best_max_xput_oracle_power,96.31593852265901
pred_max_xput_exec_value,164.5885529411765
pred_max_xput_exec_throughput,164.5885529411765
pred_max_xput_exec_power,97.6679778301401
pred_max_xput_pred_value,162.59237283361344
powercap_limit,
max_xput_no_partition_baseline_value,139.71736470588235
max_xput_fair_partition_baseline_value,129.65276470588236
pred_max_xput_ratio_oracle,0.9849324322037832
pred_max_xput_ratio_nopartition,1.373067858602679
pred_max_xput_ratio_fairpartition,1.2123889274961102
fairpartition_max_xput_ratio_oracle,0.8355494253880452
pred_max_xput_ratio_pred_exec,1.0092403958997223
