,0
best_w1_threadpercent,57.833333333333336
best_w2_threadpercent,42.166666666666664
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,150.18095000000002
best_max_xput_oracle_throughput,150.18095000000002
best_max_xput_oracle_power,96.16210981735942
pred_max_xput_exec_value,149.16115000000002
pred_max_xput_exec_throughput,149.16115000000002
pred_max_xput_exec_power,95.78050590842828
pred_max_xput_pred_value,146.70992916666665
powercap_limit,
max_xput_no_partition_baseline_value,128.90068333333332
max_xput_fair_partition_baseline_value,119.9612
pred_max_xput_ratio_oracle,0.9911562550866855
pred_max_xput_ratio_nopartition,1.3225105394233014
pred_max_xput_ratio_fairpartition,1.203791825633683
fairpartition_max_xput_ratio_oracle,0.8441725366849542
pred_max_xput_ratio_pred_exec,0.9988455346596723
