,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,52.0
pred_w2_threadpercent,48.0
best_max_xput_oracle_value,161.1205166666667
best_max_xput_oracle_throughput,161.1205166666667
best_max_xput_oracle_power,98.26988510775095
pred_max_xput_exec_value,160.49438333333333
pred_max_xput_exec_throughput,160.49438333333333
pred_max_xput_exec_power,99.15431131948722
pred_max_xput_pred_value,161.28140124999996
powercap_limit,
max_xput_no_partition_baseline_value,127.53286666666669
max_xput_fair_partition_baseline_value,123.15348333333333
pred_max_xput_ratio_oracle,0.9885264995761915
pred_max_xput_ratio_nopartition,1.366601434131753
pred_max_xput_ratio_fairpartition,1.2446565035727446
fairpartition_max_xput_ratio_oracle,0.8233484784370849
pred_max_xput_ratio_pred_exec,1.1262903630488708
