,0
best_w1_threadpercent,49.67213114754098
best_w2_threadpercent,50.32786885245902
pred_w1_threadpercent,50.32786885245902
pred_w2_threadpercent,49.67213114754098
best_max_xput_oracle_value,195.26603278688523
best_max_xput_oracle_throughput,195.26603278688523
best_max_xput_oracle_power,95.70349526625915
pred_max_xput_exec_value,194.05411475409835
pred_max_xput_exec_throughput,194.05411475409835
pred_max_xput_exec_power,94.78921329944623
pred_max_xput_pred_value,188.85659786885256
powercap_limit,
max_xput_no_partition_baseline_value,165.6263442622951
max_xput_fair_partition_baseline_value,153.79839344262294
pred_max_xput_ratio_oracle,0.9893644330184606
pred_max_xput_ratio_nopartition,1.2744809141594164
pred_max_xput_ratio_fairpartition,1.1804516934978992
fairpartition_max_xput_ratio_oracle,0.8547423390059742
pred_max_xput_ratio_pred_exec,0.9989306234038612
