,0
best_w1_threadpercent,58.36065573770492
best_w2_threadpercent,41.63934426229508
pred_w1_threadpercent,56.885245901639344
pred_w2_threadpercent,43.114754098360656
best_max_xput_oracle_value,164.3744754098361
best_max_xput_oracle_throughput,164.3744754098361
best_max_xput_oracle_power,97.07407332175183
pred_max_xput_exec_value,163.2166393442623
pred_max_xput_exec_throughput,163.2166393442623
pred_max_xput_exec_power,96.5022344373355
pred_max_xput_pred_value,160.70026081967217
powercap_limit,
max_xput_no_partition_baseline_value,138.61454098360653
max_xput_fair_partition_baseline_value,130.80567213114753
pred_max_xput_ratio_oracle,0.9894789725248714
pred_max_xput_ratio_nopartition,1.3631223094036367
pred_max_xput_ratio_fairpartition,1.1923750181609658
fairpartition_max_xput_ratio_oracle,0.8493355524818275
pred_max_xput_ratio_pred_exec,1.0006881340168328
