,0
best_w1_threadpercent,58.166666666666664
best_w2_threadpercent,41.833333333333336
pred_w1_threadpercent,57.833333333333336
pred_w2_threadpercent,42.166666666666664
best_max_xput_oracle_value,142.3341
best_max_xput_oracle_throughput,142.3341
best_max_xput_oracle_power,97.70207077702266
pred_max_xput_exec_value,141.67681666666667
pred_max_xput_exec_throughput,141.67681666666667
pred_max_xput_exec_power,97.88687618929448
pred_max_xput_pred_value,142.11350758333327
powercap_limit,
max_xput_no_partition_baseline_value,113.80295000000002
max_xput_fair_partition_baseline_value,110.77648333333332
pred_max_xput_ratio_oracle,0.9939325318585042
pred_max_xput_ratio_nopartition,1.409714482053752
pred_max_xput_ratio_fairpartition,1.2387963634107
fairpartition_max_xput_ratio_oracle,0.8298758740061304
pred_max_xput_ratio_pred_exec,1.0045143569640254
