,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,168.78143333333338
best_max_xput_oracle_throughput,168.78143333333338
best_max_xput_oracle_power,95.30662383115326
pred_max_xput_exec_value,167.69915
pred_max_xput_exec_throughput,167.69915
pred_max_xput_exec_power,95.25366471993983
pred_max_xput_pred_value,166.64875924999998
powercap_limit,
max_xput_no_partition_baseline_value,142.47893333333334
max_xput_fair_partition_baseline_value,130.25199999999998
pred_max_xput_ratio_oracle,0.9903131069581846
pred_max_xput_ratio_nopartition,1.386986724332965
pred_max_xput_ratio_fairpartition,1.247240566420463
fairpartition_max_xput_ratio_oracle,0.8195936715303332
pred_max_xput_ratio_pred_exec,1.0033718017455269
