,0
best_w1_threadpercent,50.32786885245902
best_w2_threadpercent,49.67213114754098
pred_w1_threadpercent,50.16393442622951
pred_w2_threadpercent,49.83606557377049
best_max_xput_oracle_value,169.25226229508198
best_max_xput_oracle_throughput,169.25226229508198
best_max_xput_oracle_power,98.05967259006513
pred_max_xput_exec_value,168.06099999999998
pred_max_xput_exec_throughput,168.06099999999998
pred_max_xput_exec_power,97.03565269096882
pred_max_xput_pred_value,167.94650524590168
powercap_limit,
max_xput_no_partition_baseline_value,137.42045901639347
max_xput_fair_partition_baseline_value,134.64214754098361
pred_max_xput_ratio_oracle,0.989456562133658
pred_max_xput_ratio_nopartition,1.294088272837728
pred_max_xput_ratio_fairpartition,1.168454640528426
fairpartition_max_xput_ratio_oracle,0.8648559807854469
pred_max_xput_ratio_pred_exec,1.007203792471681
