,0
best_w1_threadpercent,53.77049180327869
best_w2_threadpercent,46.22950819672131
pred_w1_threadpercent,52.459016393442624
pred_w2_threadpercent,47.540983606557376
best_max_xput_oracle_value,176.78759016393445
best_max_xput_oracle_throughput,176.78759016393445
best_max_xput_oracle_power,95.14498936718216
pred_max_xput_exec_value,175.49613114754098
pred_max_xput_exec_throughput,175.49613114754098
pred_max_xput_exec_power,95.126315290302
pred_max_xput_pred_value,170.37667631147536
powercap_limit,
max_xput_no_partition_baseline_value,152.12150819672132
max_xput_fair_partition_baseline_value,141.62429508196726
pred_max_xput_ratio_oracle,0.9879267821010433
pred_max_xput_ratio_nopartition,1.3093883810193314
pred_max_xput_ratio_fairpartition,1.1665831082258356
fairpartition_max_xput_ratio_oracle,0.8611627280902812
pred_max_xput_ratio_pred_exec,0.991610587251892
