y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
145.11885177453027,144.20835845976535,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,141.27759207358665,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,139.73120110366727,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,135.39287468661496,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,132.3986392820915,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,125.0168780602714,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,113.91643315904712,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,105.2326951023217,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,91.10007060206401,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
159.14290471785384,158.35755740672354,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,154.21796561180633,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,150.50742392974882,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,148.4186484846177,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,135.94119483757592,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,134.43686465340568,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,119.2925400815315,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,111.63799895791819,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,91.7200195833364,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
154.49279467680608,155.33309150081695,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
148.83276672694396,151.64481989844404,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
148.67417406749556,148.88508839769585,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
142.78777869529316,144.95931362985323,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
137.12867658574783,136.28560678133118,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
130.25351890034364,131.33801071379966,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
119.57143934997096,120.18340908649918,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
106.89803564028182,108.59494818120349,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
90.82482789450157,91.54946406666096,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
94.30095070422534,96.70359456076267,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
110.47985470941885,111.67004531966413,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
121.40144799456152,123.412955252976,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
128.2834826254826,133.25789573434292,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
132.11597222222224,140.88561128206916,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
136.5232322357019,142.311755884836,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
139.10652444444443,145.78778255512424,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
140.7255614973262,147.46823674546533,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
143.11987249544626,146.83375780171608,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
79.26516130444298,81.18838223761738,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.24981494233087,90.33056323856903,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
94.52486314210724,96.04982546161297,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
101.77741143971402,102.9429859825337,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
108.48761010101008,110.27603235028747,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
115.24429931001666,116.0104890228954,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
121.69434735117422,123.32441785995302,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
129.25306148055208,129.78834187516918,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
135.47856555973982,135.35441959748871,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
100.22815217391305,100.40567966137776,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,126.70979456662079,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,150.2618267224484,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,168.92390438829634,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,185.57960751721552,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,201.46042261634085,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,219.0037541316613,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,233.96471533973906,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,246.61426778263882,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
99.91210909090908,99.36489735862187,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
122.38056537102472,127.21088269096917,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
154.3090036900369,150.83903412993587,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
173.4488764044944,173.17064624681458,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
187.360223880597,185.62314866192716,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
205.7538661710037,207.92230621031302,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
226.9600719424461,225.40598875176747,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
241.9617777777777,240.6739576184364,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
255.5638888888889,251.8926120148929,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
242.8096644295302,245.38615394839013,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
240.09263157894736,238.13191628355582,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
222.1386861313869,216.37835299349032,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
205.38286231884047,205.7116889365634,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
188.9002554744525,186.0385971082577,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
171.1287132352941,166.18506185496375,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
149.37702127659574,142.64164561314976,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.5661231884058,126.40388111785313,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
99.59047445255474,98.41530496053241,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
144.5948309178744,144.4591143686455,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
146.37039800995026,148.43423132519766,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
139.6207305936073,142.05348204223117,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
138.935859030837,138.95932897342405,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.0700358422939,135.7653734078489,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
132.33052238805968,127.82544947528025,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
118.04549815498154,120.08098795382568,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
103.72322344322345,100.64338514220137,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
93.22735074626866,92.0196254900969,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
85.05024390243904,85.7934272799042,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
84.76810256410256,85.51817802135412,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
85.22184615384616,84.69408754896371,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
83.64980099502488,84.38703504107052,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
84.42565853658536,84.59700744944588,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
82.74580086580086,85.24794987862415,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
86.59689119170984,84.6527301363402,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
84.37170731707316,84.92819247939042,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
81.69825095057034,82.07922703438004,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
73.13443877551019,73.4154610319637,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
72.90551546391752,74.39602661826927,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
72.93492537313433,75.38779773941421,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
73.23284974093264,75.3521379944849,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
73.31059113300492,74.63698182935995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.63795918367347,75.36411907377946,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
72.86723958333333,74.5059544894608,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
73.12573604060914,75.5349686367501,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
73.01618090452261,73.55100778144374,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
84.73334586466166,85.40134367153892,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,84.2906661352565,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,84.05196447899161,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,84.09577599018125,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,84.23688184935254,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,84.00562134509028,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,84.22763632380236,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,84.16273368230519,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,84.13852471285566,mobilenet_batch2-train,resnet-50_batch2-train,90,10
238.95702205882355,241.1996508937952,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
231.9953136531365,232.92734902534835,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
214.52574007220213,216.2621478983465,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
204.8855,206.89343633830867,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
193.01018450184503,194.2650984605606,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
165.937213740458,167.6757150628543,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
147.60237410071946,151.35634516753026,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
123.17666666666668,128.35118784520748,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
100.04531135531136,100.69534856491076,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
234.36057046979863,235.80330581522693,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
233.48643884892087,231.76630602303752,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
214.86890510948905,217.8761347777738,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
197.8360144927536,202.13673300973568,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
180.12827205882354,193.00211251502245,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
162.4778113207547,167.77182643295467,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
145.43581481481482,143.5511791510866,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
121.00159420289856,128.34294447459268,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
98.21944237918215,99.03386917763508,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
72.7101550387597,75.02098305158306,mobilenet_batch2-train,mobilenet_batch2-train,10,90
71.79260273972602,76.92195272900227,mobilenet_batch2-train,mobilenet_batch2-train,20,80
72.10161870503597,75.68090217715097,mobilenet_batch2-train,mobilenet_batch2-train,30,70
71.78006849315068,76.83561761087962,mobilenet_batch2-train,mobilenet_batch2-train,40,60
71.91385496183206,76.90379186287467,mobilenet_batch2-train,mobilenet_batch2-train,50,50
71.87038167938931,76.83561761087962,mobilenet_batch2-train,mobilenet_batch2-train,60,40
72.63007751937984,75.68090217715097,mobilenet_batch2-train,mobilenet_batch2-train,70,30
72.4148669201521,76.92195272900227,mobilenet_batch2-train,mobilenet_batch2-train,80,20
72.81445736434108,75.02098305158306,mobilenet_batch2-train,mobilenet_batch2-train,90,10
103.16926470588236,100.3039588145405,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
126.51018518518518,127.42187283650912,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
158.6831598513011,152.86426924367893,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
183.2508759124088,178.39511761173054,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
208.174219858156,202.99629849415783,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
230.1586090225564,234.33463685452497,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
242.5031404958677,240.69890061298233,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
263.6573853211009,265.3376167404693,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
261.6299509803921,263.3051288708393,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
