workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(50000.000, 47622.000)","(50000.000, 21477.000)","(50000.000, 12239.000)","(50000.000, 8138.000)","(50000.000, 5523.000)","(50000.000, 3782.000)","(50000.000, 2620.000)","(50000.000, 1511.000)","(50000.000, 794.000)","(50000.000, 498.000)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(50000.000, 131317.000)","(50000.000, 63383.000)","(50000.000, 39053.000)","(50000.000, 26807.000)","(50000.000, 19030.000)","(50000.000, 12920.000)","(50000.000, 8495.000)","(50000.000, 5782.000)","(50000.000, 2908.000)","(50000.000, 927.000)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(50000.000, 131370.000)","(50000.000, 92913.000)","(50000.000, 69280.000)","(50000.000, 53775.000)","(50000.000, 41653.000)","(50000.000, 33869.000)","(50000.000, 24191.000)","(50000.000, 17840.000)","(50000.000, 10161.000)","(50000.000, 1541.000)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(50000.000, 109982.000)","(50000.000, 66842.000)","(50000.000, 47819.000)","(50000.000, 41593.000)","(50000.000, 47345.000)","(50000.000, 40435.000)","(50000.000, 37657.000)","(50000.000, 32888.000)","(50000.000, 25042.000)","(50000.000, 4342.000)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(50000.000, 121769.000)","(50000.000, 72387.000)","(50000.000, 55839.000)","(50000.000, 40621.000)","(50000.000, 30587.000)","(50000.000, 21519.000)","(50000.000, 15951.000)","(50000.000, 11131.000)","(50000.000, 6347.000)","(50000.000, 802.000)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(50000.000, 2637.000)","(50000.000, 1192.000)","(50000.000, 716.000)","(50000.000, 478.000)","(50000.000, 317.000)","(50000.000, 208.000)","(50000.000, 132.000)","(50000.000, 72.000)","(50000.000, 31.000)","(50000.000, 55.000)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(50000.000, 6291.000)","(50000.000, 2834.000)","(50000.000, 1640.000)","(50000.000, 1103.000)","(50000.000, 757.000)","(50000.000, 517.000)","(50000.000, 340.000)","(50000.000, 193.000)","(50000.000, 98.000)","(50000.000, 55.000)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(50000.000, 91070.000)","(50000.000, 50039.000)","(50000.000, 37704.000)","(50000.000, 32758.000)","(50000.000, 36400.000)","(50000.000, 30401.000)","(50000.000, 28600.000)","(50000.000, 25312.000)","(50000.000, 19016.000)","(50000.000, 1565.000)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(3122.000, 12400.000)","(4997.000, 12400.000)","(7497.000, 12400.000)","(10771.000, 12400.000)","(12877.000, 12400.000)","(15906.000, 12400.000)","(20607.000, 12400.000)","(29690.000, 12400.000)","(43411.000, 12400.000)","(7141.000, 12400.000)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(3615.000, 1048576.000)","(6784.000, 1048576.000)","(8983.000, 1048576.000)","(12962.000, 1048576.000)","(15728.000, 1048576.000)","(19410.000, 1048576.000)","(25842.000, 1048576.000)","(36860.000, 1048576.000)","(57493.000, 1048576.000)","(9233.000, 1048576.000)"
