workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
