"workload1","workload2","freq1","freq2","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
"vit-base-patch16-224-triton_batch2-inf","vit-base-patch16-224-triton_batch2-inf","1530","1530","(200.692, 225.492)","(None, None)","(224.383, 219.606)","(None, None)","(201.875, 220.760)","(None, None)","(214.768, 221.464)","(None, None)","(220.309, 220.845)"
"vit-base-patch16-224-triton_batch2-inf","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(222.185, 52.095)","(None, None)","(215.487, 43.265)","(None, None)","(222.582, 33.606)","(None, None)","(201.784, 22.710)","(None, None)","(198.770, 8.289)"
"albert-base-v2-triton_batch2-train","vit-base-patch16-224-triton_batch2-inf","1530","1530","(4.227, 224.018)","(None, None)","(11.568, 218.644)","(None, None)","(16.986, 223.710)","(None, None)","(21.575, 220.656)","(None, None)","(25.624, 223.104)"
"albert-base-v2-triton_batch2-train","albert-base-v2-triton_batch2-train","1530","1530","(3.356, 25.184)","(None, None)","(9.327, 19.655)","(None, None)","(14.652, 14.657)","(None, None)","(19.612, 9.319)","(None, None)","(25.104, 3.355)"
"albert-base-v2-triton_batch2-train","mobilenet_v2_1.0_224-triton_batch2-inf","1530","1530","(4.238, 218.452)","(None, None)","(11.579, 222.973)","(None, None)","(16.963, 225.225)","(None, None)","(21.531, 225.728)","(None, None)","(25.532, 217.163)"
"albert-base-v2-triton_batch2-train","bert-base-cased-triton_batch2-train","1530","1530","(3.267, 22.468)","(None, None)","(9.099, 17.813)","(None, None)","(14.398, 13.479)","(None, None)","(19.419, 8.736)","(None, None)","(24.998, 3.211)"
"albert-base-v2-triton_batch2-train","resnet-50-triton_batch2-inf","1530","1530","(4.241, 219.226)","(None, None)","(11.573, 222.062)","(None, None)","(16.965, 222.992)","(None, None)","(21.543, 215.737)","(None, None)","(25.642, 218.464)"
"albert-base-v2-triton_batch2-train","mobilenet-triton_batch2-train","1530","1530","(4.119, 37.147)","(None, None)","(11.288, 32.547)","(None, None)","(16.519, 36.858)","(None, None)","(21.067, 35.032)","(None, None)","(25.259, 36.219)"
"albert-base-v2-triton_batch2-train","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(3.784, 51.412)","(None, None)","(10.211, 39.644)","(None, None)","(15.431, 29.257)","(None, None)","(20.072, 18.815)","(None, None)","(24.876, 6.623)"
"albert-base-v2-triton_batch2-train","resnet-50-triton_batch2-train","1530","1530","(4.129, 36.145)","(None, None)","(11.241, 36.942)","(None, None)","(16.559, 36.109)","(None, None)","(21.036, 36.421)","(None, None)","(25.250, 35.168)"
"albert-base-v2-triton_batch2-train","bert-base-cased-triton_batch2-inf","1530","1530","(3.657, 83.406)","(None, None)","(9.961, 62.345)","(None, None)","(15.261, 45.031)","(None, None)","(20.134, 28.182)","(None, None)","(25.199, 9.799)"
"mobilenet_v2_1.0_224-triton_batch2-inf","vit-base-patch16-224-triton_batch2-inf","1530","1530","(226.054, 218.734)","(None, None)","(227.704, 198.383)","(None, None)","(224.471, 214.924)","(None, None)","(223.454, 220.919)","(None, None)","(220.096, 222.346)"
"mobilenet_v2_1.0_224-triton_batch2-inf","mobilenet_v2_1.0_224-triton_batch2-inf","1530","1530","(216.158, 218.986)","(None, None)","(226.176, 200.692)","(None, None)","(219.365, 226.208)","(None, None)","(201.604, 223.141)","(None, None)","(223.454, 218.578)"
"mobilenet_v2_1.0_224-triton_batch2-inf","resnet-50-triton_batch2-inf","1530","1530","(224.219, 195.924)","(None, None)","(221.562, 200.960)","(None, None)","(225.518, 223.579)","(None, None)","(198.465, 220.815)","(None, None)","(217.708, 224.933)"
"mobilenet_v2_1.0_224-triton_batch2-inf","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(219.866, 52.035)","(None, None)","(219.317, 43.296)","(None, None)","(224.490, 33.660)","(None, None)","(198.676, 22.776)","(None, None)","(225.620, 8.282)"
"mobilenet_v2_1.0_224-triton_batch2-inf","resnet-50-triton_batch2-train","1530","1530","(221.642, 45.047)","(None, None)","(202.065, 36.977)","(None, None)","(222.210, 35.300)","(None, None)","(220.961, 39.555)","(None, None)","(218.369, 37.639)"
"bert-base-cased-triton_batch2-train","vit-base-patch16-224-triton_batch2-inf","1530","1530","(4.049, 198.869)","(None, None)","(10.884, 217.530)","(None, None)","(15.730, 216.134)","(None, None)","(19.643, 219.636)","(None, None)","(22.923, 217.210)"
"bert-base-cased-triton_batch2-train","mobilenet_v2_1.0_224-triton_batch2-inf","1530","1530","(4.054, 220.297)","(None, None)","(10.910, 220.766)","(None, None)","(15.706, 224.946)","(None, None)","(19.628, 222.185)","(None, None)","(22.977, 198.810)"
"bert-base-cased-triton_batch2-train","bert-base-cased-triton_batch2-train","1530","1530","(3.121, 22.383)","(None, None)","(8.535, 17.612)","(None, None)","(13.204, 13.209)","(None, None)","(17.625, 8.525)","(None, None)","(22.353, 3.119)"
"bert-base-cased-triton_batch2-train","resnet-50-triton_batch2-inf","1530","1530","(4.048, 224.238)","(None, None)","(10.889, 221.790)","(None, None)","(15.747, 202.244)","(None, None)","(19.644, 214.751)","(None, None)","(22.955, 219.854)"
"bert-base-cased-triton_batch2-train","mobilenet-triton_batch2-train","1530","1530","(3.949, 34.274)","(None, None)","(10.567, 36.944)","(None, None)","(15.275, 36.482)","(None, None)","(19.030, 38.038)","(None, None)","(22.512, 35.838)"
"bert-base-cased-triton_batch2-train","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(3.602, 51.152)","(None, None)","(9.541, 39.187)","(None, None)","(14.241, 28.486)","(None, None)","(18.209, 18.213)","(None, None)","(21.938, 6.491)"
"bert-base-cased-triton_batch2-train","resnet-50-triton_batch2-train","1530","1530","(3.957, 32.112)","(None, None)","(10.630, 32.551)","(None, None)","(15.308, 35.875)","(None, None)","(19.110, 37.474)","(None, None)","(22.616, 31.581)"
"resnet-50-triton_batch2-inf","vit-base-patch16-224-triton_batch2-inf","1530","1530","(224.927, 222.818)","(None, None)","(216.774, 222.637)","(None, None)","(222.278, 218.214)","(None, None)","(217.334, 198.879)","(None, None)","(223.223, 223.092)"
"resnet-50-triton_batch2-inf","resnet-50-triton_batch2-inf","1530","1530","(201.459, 223.379)","(None, None)","(220.394, 217.264)","(None, None)","(223.955, 223.029)","(None, None)","(201.015, 226.112)","(None, None)","(200.577, 226.105)"
"resnet-50-triton_batch2-inf","wav2vec2-base-960h-triton_batch2-inf","1530","1530","(218.662, 52.145)","(None, None)","(224.724, 43.100)","(None, None)","(202.045, 33.665)","(None, None)","(221.439, 22.684)","(None, None)","(223.867, 8.288)"
"resnet-50-triton_batch2-inf","resnet-50-triton_batch2-train","1530","1530","(224.712, 42.466)","(None, None)","(221.121, 43.109)","(None, None)","(226.638, 57.564)","(None, None)","(224.213, 37.401)","(None, None)","(223.648, 35.697)"
"mobilenet-triton_batch2-train","vit-base-patch16-224-triton_batch2-inf","1530","1530","(36.415, 222.892)","(None, None)","(43.262, 203.564)","(None, None)","(37.086, 217.928)","(None, None)","(38.611, 201.922)","(None, None)","(32.626, 216.140)"
