workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,426.18417584621267,446.11605786466066,443.9892323428053,420.9408793793471,422.634526376959,445.2832374504941,436.2320262986921,428.11860758521294,441.154370533636
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,274.279874781522,272.3457485509435,258.75189363073036,252.74279437076746,256.1875581738438,253.09162424459728,224.493927945597,237.92026503544014,207.05958779231372
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,228.2449026391397,232.5684313007458,230.21166293240915,232.23861500861034,240.69598144977076,238.92608066797055,242.23136266680535,249.55166392304778,248.7283736912274
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,1530,1530,28.540638330972183,28.891424652938294,28.98253158325845,29.1485207109928,29.30895090672503,29.17117159932945,28.930960738017983,28.940232971277357,28.458441289789736
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,222.69022619813077,225.71102601684916,234.552166533296,238.6998510821929,242.18827112022467,218.2014094765947,247.25918232285252,223.94129452650037,242.695197969205
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,25.73464389045952,26.54208773712912,26.912252448731216,27.401641291320274,27.87654343822256,28.119954089874675,28.154508897957637,28.40195072479427,28.20880321572905
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,223.46703726000732,228.8368334589702,233.63415080438062,238.41534371619238,239.95646573537448,221.10485412483274,237.28012250655607,245.79695714886276,244.10608945130787
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,41.26577026126979,53.00879049754609,43.83428586605997,61.33342395400156,53.37738123912802,54.28881164568908,56.09963548107279,55.84454555435232,61.47792627468529
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,55.196451280909265,53.55629989446237,49.855702661441114,47.46252957103813,44.68815166007501,41.95276023290336,38.886951904274284,35.64818029816019,31.498894450375335
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,40.273841551885496,50.31387387049548,48.1832911529892,58.00093005081985,52.66780169533298,73.04053784709491,57.456968894283925,71.38517380376317,60.417504069779454
