workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.212, 0.444)","(0.111, 0.516)","(0.076, 0.617)","(0.052, 0.643)","(0.042, 0.763)","(0.035, 0.923)","(0.029, 1.102)","(0.024, 1.571)","(0.020, 2.509)","(0.018, 3.581)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.194, 0.147)","(0.102, 0.161)","(0.066, 0.170)","(0.051, 0.190)","(0.039, 0.207)","(0.033, 0.252)","(0.028, 0.330)","(0.022, 0.383)","(0.020, 0.673)","(0.017, 1.793)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.073, 0.056)","(0.052, 0.056)","(0.042, 0.060)","(0.034, 0.063)","(0.032, 0.076)","(0.029, 0.086)","(0.025, 0.105)","(0.022, 0.122)","(0.020, 0.196)","(0.016, 1.061)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.059, 0.054)","(0.032, 0.048)","(0.024, 0.050)","(0.021, 0.049)","(0.023, 0.049)","(0.020, 0.049)","(0.019, 0.050)","(0.017, 0.052)","(0.016, 0.063)","(0.013, 0.308)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.088, 0.072)","(0.054, 0.075)","(0.049, 0.087)","(0.037, 0.091)","(0.030, 0.096)","(0.030, 0.140)","(0.026, 0.163)","(0.022, 0.199)","(0.020, 0.317)","(0.013, 1.662)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.271, 10.254)","(0.130, 10.866)","(0.078, 10.724)","(0.055, 11.336)","(0.041, 12.606)","(0.033, 15.076)","(0.030, 20.894)","(0.025, 30.288)","(0.020, 47.020)","(0.021, 32.403)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.284, 4.517)","(0.142, 5.013)","(0.091, 5.509)","(0.060, 5.427)","(0.043, 5.566)","(0.035, 6.593)","(0.029, 8.299)","(0.024, 11.861)","(0.020, 18.444)","(0.018, 27.772)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(0.059, 0.065)","(0.032, 0.064)","(0.024, 0.064)","(0.021, 0.065)","(0.023, 0.063)","(0.019, 0.064)","(0.019, 0.065)","(0.017, 0.066)","(0.015, 0.081)","(0.013, 0.850)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.257, 0.033)","(0.159, 0.035)","(0.123, 0.038)","(0.099, 0.044)","(0.093, 0.049)","(0.085, 0.055)","(0.076, 0.064)","(0.068, 0.082)","(0.054, 0.095)","(0.127, 0.037)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.267, 0.008)","(0.155, 0.008)","(0.130, 0.009)","(0.101, 0.010)","(0.092, 0.011)","(0.082, 0.013)","(0.070, 0.014)","(0.058, 0.017)","(0.055, 0.025)","(0.121, 0.009)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.097, 0.031)","(0.069, 0.033)","(0.061, 0.036)","(0.057, 0.040)","(0.053, 0.040)","(0.052, 0.044)","(0.047, 0.040)","(0.049, 0.046)","(0.048, 0.059)","(0.087, 0.032)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.099, 0.006)","(0.071, 0.007)","(0.050, 0.006)","(0.048, 0.007)","(0.048, 0.009)","(0.050, 0.008)","(0.047, 0.009)","(0.049, 0.011)","(0.049, 0.011)","(0.221, 0.006)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.100, 0.008)","(0.069, 0.008)","(0.060, 0.008)","(0.049, 0.007)","(0.047, 0.008)","(0.049, 0.009)","(0.050, 0.009)","(0.047, 0.011)","(0.051, 0.012)","(0.077, 0.008)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.322, 0.539)","(0.172, 0.623)","(0.118, 0.742)","(0.089, 0.833)","(0.072, 0.987)","(0.059, 1.166)","(0.049, 1.423)","(0.038, 1.813)","(0.032, 3.385)","(0.124, 0.696)"
