workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,225.97957830328042,206.78946720163222,232.95173390830615,212.16674325644888,237.42727422817632,240.22049643677985,217.4238579841204,240.3306358753759,217.45580368294486
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,191.19681933826772,186.27859486519608,175.88260553388756,169.92057619732327,162.89456771217525,151.53470176182594,136.5761909396489,116.70693176035724,76.68574480101674
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,228.5885452524136,226.07705795335943,205.10256220132857,225.8703488751597,228.20712214087604,229.3124154106534,214.49493786425847,214.14653485815555,202.52410577969292
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,191.47731722967558,186.45760296558663,176.6830569743096,170.96945401847964,163.2519094434177,151.27780537432074,136.80240068588657,116.34445640224229,76.43422627100321
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,218.36939401234042,229.0840787104779,231.26752949733944,212.2800040930105,238.41683072014425,236.56513102278333,239.9401870225487,241.3642958310081,247.31076974587936
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,198.64094610673146,216.69312254806135,219.4781288103854,224.88210262013854,219.11162113726763,205.20874800195736,208.92309973437648,184.1796936226649,130.56147936914476
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,219.2674497481216,231.10315946798337,232.13161075493247,234.4296395193283,237.8988858435638,237.16829319289545,230.82143668710057,238.64157576324558,243.21377339104612
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,221.66614066978104,224.83096681571027,224.36069947756263,207.4940642778408,227.54293074013768,209.39387067094543,227.11767858812655,228.53696068443233,180.58084879586906
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,224.34144022984896,226.91233506518967,228.72365020563677,231.13673418241265,240.52285104508144,236.0590389514664,238.66521725071254,248.03513554408985,249.01574693254113
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,198.15482096155776,225.55782132013542,227.66033543315623,223.1723640624146,228.16685359586688,221.60149239397293,221.30443125827196,200.5052438029552,144.57463130092287
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,222.19936902901094,222.88563674720268,228.92713824739124,232.08765261760712,234.36379028440967,239.05771143872386,242.55234921367028,220.28336312598108,246.80479699713143
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,205.41366741382967,234.76459527577381,236.96149861674544,235.8077610171759,237.42801926887446,239.31725037644196,240.55395718523988,241.78377414541862,243.96411180974513
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,201.95465766138182,230.7457618367271,232.21636161138304,232.71388784345737,213.00781620648058,214.91956993283839,239.6830824309256,214.161398337498,215.18497945887358
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,,,,,,,,,
