workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,50.65647058823529,54.44958333333333,58.81861702127659,61.90234042553191,64.37635416666667,67.9770588235294,70.89169999999999,73.29387387387388,76.03861842105263
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,46.700384615384614,48.34,50.42858407079646,52.2498275862069,53.248583333333336,55.286015625,56.950281690140834,58.50753086419754,59.87520661157024
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,56.907472527472535,63.01829787234042,71.79666666666667,78.1003191489362,81.83457446808511,87.77340425531914,93.6027,96.61490196078431,100.50801886792452
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,60.67217391304349,68.78500000000001,79.17760869565218,87.86070707070708,92.08989130434782,99.48054347826088,107.61129999999999,112.36510869565215,117.21274509803924
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,70.50138297872341,81.68393617021276,96.66031914893618,107.1475531914894,113.22159574468083,123.04673913043482,132.46684782608693,140.3103,145.36891304347827
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,46.303942307692296,47.94046296296296,50.22419642857143,52.05059322033897,53.332016806722685,55.249842519685046,57.144642857142856,58.391829268292675,59.80909836065573
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,64.94872340425532,74.47195652173913,86.98217391304347,96.02489130434779,101.17543478260869,108.89771739130435,119.32168421052631,123.80489361702125,129.3403260869565
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,78.92458333333333,90.90217391304348,108.14968085106382,121.895,128.32714285714283,141.0367021276596,152.5836170212766,159.6741489361702,166.86217391304348
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,85.91166666666668,100.31576086956522,121.05304347826085,135.50108695652173,143.26989130434782,158.17436170212767,172.76936170212764,181.03723404255322,189.27765957446803
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,54.821505376344085,60.294893617021266,67.24882978723403,72.4744,75.52989361702129,80.98107843137257,85.66712765957446,88.36247311827958,91.70793103448277
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,51.947549019607834,56.700869565217396,61.482173913043475,64.82170212765958,67.89815217391305,71.74604166666667,75.25410526315788,77.40452830188678,80.433
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,59.13470588235295,66.84021978021978,76.38163043478262,83.68923913043479,88.0205,93.05930000000001,98.22119565217392,103.49941176470591,107.80598039215687
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,97.16606382978726,118.37752688172044,144.78655913978494,163.84817204301078,171.8813186813187,190.48680851063833,208.08404255319147,212.75956521739133,225.57902173913044
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,,,,,,,,,
