workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,45.627,45.11,45.127,46.153,46.635,45.135,46.15,45.653,46.144
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,45.628,45.625,46.635,47.635,45.632,45.632,49.646,45.624,49.644
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,45.64,45.133,46.635,46.626,45.628,46.61,46.653,45.63,46.635
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,1530,1530,151.422,141.953,151.161,142.081,151.445,142.13,152.086,141.938,151.444
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,46.639,46.632,45.65,45.641,45.63,50.641,45.642,49.648,46.659
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,108.944,141.39,151.133,141.134,152.096,141.175,151.169,141.395,109.969
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,46.665,46.651,45.626,45.627,45.652,49.642,47.626,46.637,46.63
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,152.428,142.408,151.348,142.414,151.901,142.403,152.447,142.403,150.92
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,151.484,141.053,151.286,142.344,151.291,141.205,151.18,141.431,151.437
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,152.449,141.406,150.934,141.393,151.979,141.406,151.942,141.412,151.451
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,1530,1530,106.83,121.58,139.702,142.252,151.35,141.344,151.247,141.459,150.924
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,45.145,46.653,45.626,45.649,45.123,45.632,45.126,46.627,45.138
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,46.15,45.141,45.639,46.132,45.133,45.112,45.665,46.62,45.129
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,45.626,45.139,46.642,46.137,45.135,45.122,46.643,45.149,45.132
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,46.634,45.627,46.638,46.629,45.634,45.629,50.643,44.627,45.629
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,46.623,49.634,50.641,46.627,46.622,46.612,46.622,46.634,46.638
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,50.613,45.631,46.659,50.65,47.608,50.667,46.635,47.652,46.661
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,46.629,49.636,46.657,50.662,45.629,46.643,46.646,46.649,50.651
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,151.874,140.931,151.199,141.175,151.277,142.151,152.149,141.843,152.399
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,45.617,49.633,46.104,46.628,49.655,49.65,52.648,45.636,46.668
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,151.411,142.399,152.465,142.419,152.433,142.406,151.439,142.42,151.425
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,151.446,142.044,152.263,142.322,152.249,142.248,152.191,141.433,152.447
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,152.385,141.404,152.431,141.405,150.971,141.414,151.43,140.9,152.44
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,45.135,45.116,45.118,47.637,45.125,45.624,47.632,46.131,45.162
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,45.63,46.624,46.159,47.632,45.131,46.124,45.642,45.118,45.651
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,46.636,45.634,45.638,46.662,49.643,45.638,45.637,45.625,45.626
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,45.629,47.62,45.61,49.621,44.603,49.636,45.615,45.61,45.625
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,45.626,45.638,49.641,49.637,46.632,46.635,50.659,46.636,47.639
