workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,"(2.807, 223.173)","(5.351, 201.438)","(7.911, 225.041)","(10.045, 202.121)","(12.088, 225.339)","(14.173, 226.048)","(15.762, 201.662)","(17.463, 222.867)","(19.031, 198.424)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,"(0.589, 190.608)","(1.164, 185.115)","(1.738, 174.144)","(2.214, 167.706)","(2.712, 160.183)","(3.254, 148.280)","(3.680, 132.896)","(4.166, 112.541)","(4.657, 72.029)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,"(2.246, 226.342)","(4.281, 221.796)","(6.332, 198.770)","(8.038, 217.833)","(9.659, 218.548)","(11.331, 217.981)","(12.629, 201.866)","(14.051, 200.095)","(15.269, 187.255)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,"(0.596, 190.881)","(1.162, 185.295)","(1.737, 174.946)","(2.214, 168.756)","(2.711, 160.540)","(3.253, 148.025)","(3.676, 133.127)","(4.167, 112.177)","(4.658, 71.777)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,"(3.630, 214.739)","(6.880, 222.204)","(10.092, 221.176)","(12.620, 199.660)","(15.032, 223.385)","(17.495, 219.070)","(19.235, 220.705)","(21.322, 220.042)","(23.041, 224.270)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,"(1.296, 197.345)","(2.507, 214.186)","(3.531, 215.947)","(4.391, 220.492)","(5.396, 213.716)","(6.335, 198.874)","(6.940, 201.983)","(7.784, 176.395)","(8.618, 121.943)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,"(3.075, 216.193)","(5.853, 225.250)","(8.628, 223.504)","(10.882, 223.548)","(13.035, 224.863)","(15.224, 221.944)","(16.882, 213.939)","(18.691, 219.951)","(20.284, 222.930)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,"(1.933, 219.733)","(3.698, 221.133)","(5.375, 218.986)","(6.755, 200.739)","(8.142, 219.401)","(9.554, 199.840)","(10.544, 216.574)","(11.734, 216.803)","(12.969, 167.611)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,"(4.239, 220.103)","(8.017, 218.896)","(11.566, 217.157)","(14.298, 216.839)","(16.938, 223.585)","(19.608, 216.451)","(21.520, 217.145)","(23.778, 224.257)","(25.693, 223.322)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,"(1.519, 196.636)","(2.933, 222.625)","(4.088, 223.573)","(5.042, 218.130)","(6.198, 221.969)","(7.243, 214.359)","(7.897, 213.407)","(8.863, 191.642)","(9.730, 134.844)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,"(3.358, 218.842)","(6.376, 216.509)","(9.363, 219.564)","(11.760, 220.327)","(14.055, 220.309)","(16.364, 222.693)","(18.056, 224.497)","(20.038, 200.246)","(21.739, 225.066)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,"(3.889, 201.525)","(7.359, 227.406)","(10.715, 226.246)","(13.319, 222.489)","(15.841, 221.587)","(18.386, 220.931)","(20.245, 220.309)","(22.383, 219.401)","(24.201, 219.763)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,"(2.544, 199.411)","(4.845, 225.900)","(7.175, 225.041)","(9.116, 223.598)","(10.958, 202.050)","(12.773, 202.147)","(14.159, 225.524)","(15.786, 198.375)","(17.184, 198.001)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
