workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(3828.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3941.000)","(3952.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3838.000)","(3992.000, 3992.000)"
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(3992.000, 950.000)","(3992.000, 882.000)","(3992.000, 812.000)","(3992.000, 751.000)","(3992.000, 608.000)","(3992.000, 514.000)","(3992.000, 453.000)","(3992.000, 283.000)","(3992.000, 159.000)"
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(71.000, 3992.000)","(143.000, 3992.000)","(217.000, 3992.000)","(272.000, 3992.000)","(316.000, 3992.000)","(376.000, 3992.000)","(415.000, 3992.000)","(447.000, 3992.000)","(493.000, 3992.000)"
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,1530,1530,"(231.000, 1803.000)","(434.000, 1494.000)","(661.000, 1404.000)","(780.000, 1165.000)","(1043.000, 1047.000)","(1161.000, 781.000)","(1412.000, 667.000)","(1492.000, 436.000)","(1797.000, 232.000)"
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,"(73.000, 3992.000)","(147.000, 3992.000)","(212.000, 3992.000)","(264.000, 3992.000)","(315.000, 3992.000)","(415.000, 3992.000)","(404.000, 3992.000)","(495.000, 3992.000)","(493.000, 3992.000)"
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,"(158.000, 1144.000)","(422.000, 1325.000)","(646.000, 1269.000)","(759.000, 1051.000)","(1033.000, 964.000)","(1137.000, 719.000)","(1387.000, 618.000)","(1470.000, 406.000)","(1286.000, 156.000)"
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,"(74.000, 3992.000)","(148.000, 3992.000)","(213.000, 3992.000)","(265.000, 3992.000)","(316.000, 3992.000)","(406.000, 3992.000)","(425.000, 3992.000)","(459.000, 3992.000)","(496.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,"(288.000, 2682.000)","(510.000, 3048.000)","(803.000, 2336.000)","(913.000, 3205.000)","(1188.000, 2664.000)","(1282.000, 2361.000)","(1516.000, 2532.000)","(1564.000, 2180.000)","(1809.000, 2600.000)"
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(263.000, 3649.000)","(477.000, 3060.000)","(727.000, 2816.000)","(847.000, 2314.000)","(1102.000, 2077.000)","(1195.000, 1581.000)","(1436.000, 1331.000)","(1493.000, 864.000)","(1782.000, 462.000)"
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,"(289.000, 2619.000)","(508.000, 2841.000)","(799.000, 2654.000)","(911.000, 2951.000)","(1190.000, 2608.000)","(1241.000, 3628.000)","(1513.000, 2634.000)","(1532.000, 3229.000)","(1809.000, 2526.000)"
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,1530,1530,"(172.000, 3992.000)","(397.000, 3992.000)","(652.000, 3992.000)","(825.000, 3632.000)","(1087.000, 3187.000)","(1191.000, 2377.000)","(1437.000, 1997.000)","(1502.000, 1304.000)","(1797.000, 686.000)"
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,"(3992.000, 3992.000)","(3956.000, 3992.000)","(3992.000, 3778.000)","(3812.000, 3992.000)","(3992.000, 3992.000)","(3790.000, 3992.000)","(3992.000, 3992.000)","(3900.000, 3992.000)","(3992.000, 3992.000)"
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,"(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3829.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3834.000, 3992.000)","(3992.000, 3916.000)","(3992.000, 3992.000)"
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,"(3992.000, 3735.000)","(3992.000, 3992.000)","(3992.000, 3935.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)","(3880.000, 3992.000)","(3992.000, 3992.000)","(3992.000, 3992.000)"
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,"(3992.000, 967.000)","(3992.000, 892.000)","(3992.000, 810.000)","(3992.000, 733.000)","(3992.000, 610.000)","(3992.000, 516.000)","(3992.000, 469.000)","(3992.000, 275.000)","(3992.000, 142.000)"
