workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,50.643,47.639,46.662,46.626,47.638,50.68,49.678,55.219,75.79
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,51.689,53.17,56.176,57.723,59.687,63.698,70.779,80.763,120.925
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,45.141,46.635,50.646,46.622,46.624,46.638,49.669,50.667,52.679
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,45.625,49.64,45.625,49.156,45.651,45.622,49.658,45.626,50.648
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,46.632,46.628,46.623,46.637,46.62,45.622,45.619,49.641,45.653
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,51.644,53.664,55.697,58.671,59.237,63.239,69.765,81.783,121.938
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,46.625,45.64,45.602,45.613,45.633,45.645,47.164,46.636,45.638
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,47.633,45.626,46.637,50.635,45.137,46.64,46.628,46.662,45.662
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,50.646,45.629,45.622,45.642,45.609,46.627,46.621,46.624,46.627
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,46.137,46.629,46.634,49.65,46.613,50.645,46.668,46.16,57.727
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,50.643,45.628,45.636,46.664,45.624,47.637,47.163,52.693,69.743
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,50.64,45.124,45.623,45.631,49.629,49.622,45.669,50.663,50.647
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,46.644,46.125,46.116,46.136,45.118,46.636,46.613,45.628,45.638
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,,,,,,,,,
