workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,2569.79589,2599.93766,2752.4925399999993,2896.0256299999996,3078.14053,3458.2741700000006,3536.3404399999995,4063.06362,5780.2231
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,2416.6827999999996,2573.98387,2837.9072100000003,3021.7018800000005,3184.63173,3529.07974,4038.931060000001,4734.4217,7250.25282
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,2575.0632400000004,2948.17144,3650.0437599999996,3657.895289999999,3833.9710200000004,4114.95736,4673.92358,4921.17566,5322.6749899999995
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,2775.3220600000004,3425.7712500000002,3628.6612100000007,4338.928320000001,4225.854160000001,4564.878110000001,5374.4133,5159.56125,5971.55079
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1200,1200,3296.8481,3824.0830300000002,4529.055399999999,5024.00005,5309.16745,5648.944659999999,6082.75844,7008.347849999999,6680.46176
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,2394.2633400000004,2576.6945,2802.33881,3059.9610300000004,3165.6334599999996,3501.31014,3995.17339,4784.36612,7302.779909999999
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,3036.6956300000006,3411.50387,3985.64532,4403.242179999999,4643.18109,4999.86318,5662.865320000001,5810.8009,5942.57739
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,3769.70411,4164.46519,5069.981259999999,6205.36915,5828.197690000001,6619.512859999999,7162.942229999999,7502.02774,7672.55869
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1400,1400,4364.544449999999,4598.46001,5553.51636,6221.07466,6575.843680000001,7424.199060000001,8111.13683,8500.80513,8889.743140000002
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,2534.7261799999997,2819.7342,3147.76929,3612.4074499999997,3536.4573600000003,4119.67616,4018.901799999999,4101.18543,5318.279139999999
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,2635.30556,2594.271470000001,2815.4267600000003,3035.32044,3110.317920000001,3432.2853,3565.0371799999994,4096.14303,5628.4845399999995
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,900,900,3001.2806100000003,3026.7061200000007,3500.03347,3837.9390099999996,4389.590029999999,4641.37421,4511.0919,5272.0245700000005,5491.31713
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,4548.94101,5486.9967,6716.23874,7607.06771,7807.21908,8945.149860000003,9768.927940000003,9780.960459999998,10372.549500000001
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,500,500,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,800,800,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1000,1000,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1200,1200,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,400,400,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1100,1100,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1300,1300,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,700,700,,,,,,,,,
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,600,600,,,,,,,,,
