workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1000,1000,"(43.000, 3992.000)","(103.000, 3992.000)","(142.000, 3992.000)","(203.000, 3992.000)","(222.000, 3992.000)","(263.000, 3992.000)","(323.000, 3992.000)","(327.000, 3992.000)","(404.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,300,300,"(3.000, 3992.000)","(17.000, 3992.000)","(33.000, 3992.000)","(46.000, 3992.000)","(61.000, 3992.000)","(82.000, 3992.000)","(107.000, 3992.000)","(143.000, 3992.000)","(255.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,800,800,"(33.000, 3992.000)","(74.000, 3992.000)","(127.000, 3992.000)","(149.000, 3992.000)","(181.000, 3992.000)","(214.000, 3992.000)","(257.000, 3992.000)","(295.000, 3992.000)","(337.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,400,400,"(3.000, 3992.000)","(17.000, 3992.000)","(32.000, 3992.000)","(46.000, 3992.000)","(61.000, 3992.000)","(82.000, 3992.000)","(105.000, 3992.000)","(145.000, 3992.000)","(257.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1300,1300,"(63.000, 3992.000)","(122.000, 3992.000)","(189.000, 3992.000)","(264.000, 3992.000)","(279.000, 3992.000)","(335.000, 3992.000)","(369.000, 3992.000)","(411.000, 3992.000)","(433.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,500,500,"(18.000, 3992.000)","(40.000, 3992.000)","(59.000, 3992.000)","(76.000, 3992.000)","(99.000, 3992.000)","(127.000, 3992.000)","(137.000, 3992.000)","(178.000, 3992.000)","(285.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1100,1100,"(50.000, 3992.000)","(103.000, 3992.000)","(155.000, 3992.000)","(198.000, 3992.000)","(241.000, 3992.000)","(283.000, 3992.000)","(331.000, 3992.000)","(358.000, 3992.000)","(379.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,700,700,"(28.000, 3992.000)","(63.000, 3992.000)","(96.000, 3992.000)","(133.000, 3992.000)","(150.000, 3992.000)","(197.000, 3992.000)","(198.000, 3992.000)","(222.000, 3992.000)","(317.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,1530,1530,"(73.000, 3992.000)","(148.000, 3992.000)","(219.000, 3992.000)","(273.000, 3992.000)","(315.000, 3992.000)","(377.000, 3992.000)","(415.000, 3992.000)","(450.000, 3992.000)","(485.000, 3992.000)"
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-inf,600,600,"(23.000, 3992.000)","(46.000, 3992.000)","(68.000, 3992.000)","(89.000, 3992.000)","(109.000, 3992.000)","(136.000, 3992.000)","(149.000, 3992.000)","(190.000, 3992.000)","(294.000, 3992.000)"
