workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,3626.3114399999995,3768.0740900000005,3544.6162899999995,3721.8791699999997,3653.06029,3624.782440000001,3643.1298800000004,3648.0067600000007,3677.53149
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,9764.163610000001,9465.62641,9353.915399999998,9039.58572,7927.1523,7251.08857,7010.29814,5448.6761400000005,4947.681589999999
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,4645.580939999999,5335.716369999999,6820.3795,7445.13218,7926.066269999999,8807.626279999997,9714.613220000001,9995.25404,10725.12906
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,1530,1530,39472.785950000005,37721.37505,41114.61959,38770.07824,41113.81289,38718.13643,41632.367190000004,37505.38012,40050.68267
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,4535.032699999999,5657.38803,6545.6159099999995,7495.52247,7798.158420000001,9858.508329999999,9540.89372,11168.68369,10901.641730000001
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,27361.58665,36456.70524,40230.58679,37685.576629999996,40421.24184,37992.17342,40985.82666,37331.48178,28621.27881
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,4561.078780000001,5611.619999999999,6584.49057,7487.494700000001,7850.574130000001,9654.206560000002,9978.0467,10497.95683,10992.065260000001
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,15913.390280000001,18322.542630000004,23626.086219999997,25424.34835,28923.2994,29713.30584,33961.67961,34551.07901,38765.56231
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,39164.920710000006,37477.11833,40386.28491,39097.56106000001,41576.49909,38840.52463,41232.92126,37512.690709999995,39805.12349
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,16005.134170000001,18047.451630000003,23762.104910000002,25321.08949,28904.21153,30045.377030000003,33855.55778,34684.89666,39228.20977
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,1530,1530,28240.88401,32642.97698,38590.15395000001,39495.32009,41959.17671,38938.47768,41599.8122,37733.9833,40033.26131
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,3623.3507899999995,3717.3472400000005,3609.98,3613.0783600000004,3595.7322,3617.73028,3595.0328799999993,3706.56391,3622.49702
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,3689.8209599999996,3755.0129,3611.95629,3719.0975799999997,3590.0319099999997,3620.4441400000005,3613.20887,3715.35155,3626.1256299999995
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,3747.2561299999998,3619.8038199999996,3647.79721,3657.43205,3539.28139,3581.4129099999996,3639.2521300000003,3604.24597,3609.4347700000003
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,9890.484850000003,9597.992610000001,9430.79896,8872.88623,7997.6472,7180.6517300000005,7261.976989999998,5321.257870000001,4556.249
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,3872.78624,4089.7611899999997,4083.1433,3774.5956800000004,3767.44937,3808.3123,3821.56371,3774.0472100000006,3826.7282899999996
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,5099.16065,5345.614079999999,6755.224610000001,8007.07169,8131.00733,9395.629270000001,9534.460459999998,10011.20588,10370.362419999998
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,4541.755149999998,6051.276549999999,6622.49285,8237.61436,7671.32068,8932.29995,9221.977439999999,10077.19054,11313.679719999998
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,1530,1530,38164.584319999994,36618.82801,39781.03585,36941.00098,39200.37929,37299.298200000005,40166.24816,38728.37801,38628.00686
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,4613.24511,5989.83315,6623.42057,7546.81819,8577.148030000002,9495.980390000004,10108.240600000001,9851.48986,10423.055100000001
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,16151.04239,18396.959730000002,23912.85427,24496.698819999998,27505.77611,28834.155479999998,33523.674289999995,34052.75287999999,37494.29176
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1530,1530,39217.34717,37696.96021,40868.20631,38355.5285,41111.5848,37860.40828,40342.27591,36592.52377,38521.50242
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,1530,1530,16099.38619,18140.59323,23608.34379,24505.881159999997,27639.60186,29013.662790000002,33505.60894,33790.3969,37994.098020000005
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,1530,1530,3611.2539499999993,3597.29739,3581.29907,3763.54388,3591.4409199999996,3600.3647400000004,3755.57711,3672.5054499999997,3625.9805
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,1530,1530,3738.6282500000007,3788.7610099999993,3703.7278900000006,3792.07607,3615.8102700000004,3671.962750000001,3630.98852,3622.7491300000006,3663.5039100000004
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,1530,1530,9986.823569999999,9591.35414,9057.537570000002,8752.66943,8714.457560000004,7264.5175,6426.22464,5438.92004,4567.14926
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,1530,1530,3935.2086899999995,4061.07139,3877.82911,4089.6776499999996,3884.24135,4247.48821,3749.70001,3758.5380900000005,3776.73078
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1530,1530,3754.9039000000002,3703.5019799999995,4088.1175799999996,4239.9917,3800.09437,3843.58244,4164.54529,3817.45241,3858.73859
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,1530,1530,4012.5561900000002,4154.798709999999,3818.30522,3792.67742,3984.3169200000007,3928.99774,4261.55589,3921.4326499999997,3849.4631000000004
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,1530,1530,3877.8947300000004,3964.50575,4189.4806499999995,4022.9372000000003,3740.1828699999996,3860.5699499999996,3712.5271199999997,3810.67825,4379.483579999999
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,1530,1530,13033.924299999999,12065.25708,12977.380509999999,12322.28864,13624.05161,12426.46697,13088.62203,12762.96105,12939.04623
