y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
74.475,70.94846000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,85.11975999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,100.09336499999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,101.29787000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,102.39878000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,101.71157000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,101.96045000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,102.86800000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,101.70712999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
27.216,24.504155,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,41.77521999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,62.05710000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,72.15462999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,81.12283999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,83.25810999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,91.81274499999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,95.49110499999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,98.80788999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
27.854,24.59949500000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,46.45496999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,64.20964000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,74.48979999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,81.81511999999992,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,83.95400999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,90.56387499999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,96.36020499999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,99.76469999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
160.699,158.4401249999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,157.51996999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,155.05679999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,145.68391999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
