,0
_mem%,0.16252999553391018
_sm%,0.15907193747550155
_power,0.1547701089355839
_memcap,0.08453418949771363
weighted_Exclusive_throughput_80_20,0.06605972250500144
weighted_Exclusive_throughput_90_10,0.06542781496572082
weighted_Exclusive_throughput_50_50,0.052622211771252314
weighted_Exclusive_throughput_60_40,0.04854335994324523
weighted_Exclusive_throughput_30_70,0.04837295616096384
weighted_Exclusive_throughput_10_90,0.048159191305705305
weighted_Exclusive_throughput_40_60,0.04244831000441962
weighted_Exclusive_throughput_20_80,0.038822516423025685
weighted_Exclusive_throughput_70_30,0.028637685477956414
