,0
best_w1_threadpercent,37.69230769230769
best_w2_threadpercent,62.30769230769231
pred_w1_threadpercent,33.84615384615385
pred_w2_threadpercent,66.15384615384616
best_xput_per_power_oracle_value,0.8048608373211711
best_xput_per_power_oracle_throughput,102.84892307692306
best_xput_per_power_oracle_power,149.4036194365938
pred_xput_per_power_exec_value,0.7796543337768328
pred_xput_per_power_exec_throughput,95.73107692307696
pred_xput_per_power_exec_power,144.61263246236888
pred_xput_per_power_pred_value,0.8039270802513898
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6596454390736681
xput_per_power_fair_partition_baseline_value,0.6953137451446932
pred_xput_per_power_ratio_oracle,0.9761055003501647
pred_xput_per_power_ratio_nopartition,1.3198374754100979
pred_xput_per_power_ratio_fairpartition,1.220834790724815
fairpartition_xput_per_power_ratio_oracle,0.8222677054400093
pred_xput_per_power_ratio_pred_exec,1.0384583570638726
