,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_xput_per_power_oracle_value,1.0819149364502902
best_xput_per_power_oracle_throughput,170.9005833333334
best_xput_per_power_oracle_power,167.13864251964864
pred_xput_per_power_exec_value,1.0718768875782405
pred_xput_per_power_exec_throughput,166.881
pred_xput_per_power_exec_power,163.88280873697786
pred_xput_per_power_pred_value,1.0751958238849302
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9222866213104034
xput_per_power_fair_partition_baseline_value,0.752104184814166
pred_xput_per_power_ratio_oracle,0.9896941435014881
pred_xput_per_power_ratio_nopartition,1.6432217255303172
pred_xput_per_power_ratio_fairpartition,1.5296594735278433
fairpartition_xput_per_power_ratio_oracle,0.7035544727715508
pred_xput_per_power_ratio_pred_exec,1.031358763093708
