,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_xput_per_power_oracle_value,1.2706919502922032
best_xput_per_power_oracle_throughput,197.12474999999998
best_xput_per_power_oracle_power,164.14203484104377
pred_xput_per_power_exec_value,1.252541262651717
pred_xput_per_power_exec_throughput,194.3470833333333
pred_xput_per_power_exec_power,164.6691352718871
pred_xput_per_power_pred_value,1.268852651774434
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9634294469927217
xput_per_power_fair_partition_baseline_value,0.9625829964920364
pred_xput_per_power_ratio_oracle,0.9908235509847505
pred_xput_per_power_ratio_nopartition,1.729571395139821
pred_xput_per_power_ratio_fairpartition,1.4370874390438937
fairpartition_xput_per_power_ratio_oracle,0.7285205226066537
pred_xput_per_power_ratio_pred_exec,1.0022254022586747
