,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,40.0
pred_w2_threadpercent,60.0
best_xput_per_power_oracle_value,1.393028417195402
best_xput_per_power_oracle_throughput,207.08875000000003
best_xput_per_power_oracle_power,163.95214133714327
pred_xput_per_power_exec_value,1.3838496580604076
pred_xput_per_power_exec_throughput,208.8333333333334
pred_xput_per_power_exec_power,167.58119537498433
pred_xput_per_power_pred_value,1.4077224640635528
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1948659251244287
xput_per_power_fair_partition_baseline_value,0.9438792954506311
pred_xput_per_power_ratio_oracle,0.9882057890506154
pred_xput_per_power_ratio_nopartition,1.3172804592128555
pred_xput_per_power_ratio_fairpartition,1.530935110157694
fairpartition_xput_per_power_ratio_oracle,0.7147313116876807
pred_xput_per_power_ratio_pred_exec,1.025173660464105
