,0
best_w1_threadpercent,70.0
best_w2_threadpercent,30.0
pred_w1_threadpercent,65.83333333333333
pred_w2_threadpercent,34.166666666666664
best_xput_per_power_oracle_value,0.7877986406271207
best_xput_per_power_oracle_throughput,103.04366666666665
best_xput_per_power_oracle_power,156.1015485685797
pred_xput_per_power_exec_value,0.7767510486996442
pred_xput_per_power_exec_throughput,99.84224999999998
pred_xput_per_power_exec_power,155.38273344407244
pred_xput_per_power_pred_value,0.7948582097508252
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6367892527120623
xput_per_power_fair_partition_baseline_value,0.6177010194874717
pred_xput_per_power_ratio_oracle,0.9924287571941312
pred_xput_per_power_ratio_nopartition,1.4403772321999344
pred_xput_per_power_ratio_fairpartition,1.4144643816668667
fairpartition_xput_per_power_ratio_oracle,0.7535018578638993
pred_xput_per_power_ratio_pred_exec,1.0143101225653213
