,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,30.833333333333332
pred_w2_threadpercent,69.16666666666667
best_xput_per_power_oracle_value,1.472159340815244
best_xput_per_power_oracle_throughput,218.7166666666667
best_xput_per_power_oracle_power,162.9753482830425
pred_xput_per_power_exec_value,1.4626159174526088
pred_xput_per_power_exec_throughput,211.66625
pred_xput_per_power_exec_power,150.11495385920716
pred_xput_per_power_pred_value,1.4088768212677953
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1642324939772537
xput_per_power_fair_partition_baseline_value,0.9898341589878236
pred_xput_per_power_ratio_oracle,0.9901320446412992
pred_xput_per_power_ratio_nopartition,1.3466706608610604
pred_xput_per_power_ratio_fairpartition,1.4358659492280716
fairpartition_xput_per_power_ratio_oracle,0.7543547468672464
pred_xput_per_power_ratio_pred_exec,1.0558439951776595
