,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_xput_per_power_oracle_value,1.2673869332017735
best_xput_per_power_oracle_throughput,202.61458333333337
best_xput_per_power_oracle_power,176.55736049014163
pred_xput_per_power_exec_value,1.2531603925472075
pred_xput_per_power_exec_throughput,202.05716666666672
pred_xput_per_power_exec_power,178.3190279333239
pred_xput_per_power_pred_value,1.2744642065536185
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8084389918443861
xput_per_power_fair_partition_baseline_value,0.8505700934452816
pred_xput_per_power_ratio_oracle,0.9850805421729358
pred_xput_per_power_ratio_nopartition,1.5697295202096155
pred_xput_per_power_ratio_fairpartition,1.356653362534188
fairpartition_xput_per_power_ratio_oracle,0.771483603920767
pred_xput_per_power_ratio_pred_exec,1.0198009082270536
