workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6305927740517115,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9421175439675554
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,1.2151717861648386,,1.2746528729321023,0.8782484396015082,0.9821676419323073,0.8967768679196843,1.3015442550533112,0.7546171696574987,1.0630687483366053
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,1.654032865451239,224.086,135.47856555973982,1.634259162455374,211.233,129.25306148055208,1.670172967795574,,1.4099376094354008,1.4537236081904585,0.9880451571375091,1.1591003399858246,1.12418836238729,0.8788964467123005,1.021975587572195
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.37157504868982677,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,0.9440240378835445
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.7555165704315941,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.1581752439908815
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.4200537645176082,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,0.8917373536859716
resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,0.9317130547904265,80.237,86.11771573604062,0.8624445208041179,70.44999999999999,81.68641379310344,0.7394865192880891,,,0.878264457348416,0.9256546491109439,,0.9819872745481921,0.9426340575918699,0.8574308276648491
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.20740910764440681,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,0.9661250261733038
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.09001728296181943,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.0264366739209807
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,0.8290707852742297,,0.36578606579833517,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.0550700564776145
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.6841241014715088,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.8985475334904701
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.515561340025364,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,0.9536939419286997
