,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_xput_per_power_oracle_value,1.5413095788445892
best_xput_per_power_oracle_throughput,220.57533333333336
best_xput_per_power_oracle_power,151.41368840140774
pred_xput_per_power_exec_value,1.5286878739549303
pred_xput_per_power_exec_throughput,218.29833333333337
pred_xput_per_power_exec_power,150.13514909006068
pred_xput_per_power_pred_value,1.5629587788753272
powercap_limit,
xput_per_power_no_partition_baseline_value,1.4470796011765985
xput_per_power_fair_partition_baseline_value,1.2190502279783155
pred_xput_per_power_ratio_oracle,0.9882757103735872
pred_xput_per_power_ratio_nopartition,1.2617787118546222
pred_xput_per_power_ratio_fairpartition,1.2968797333600093
fairpartition_xput_per_power_ratio_oracle,0.8065261641754092
pred_xput_per_power_ratio_pred_exec,1.0439651000901085
