workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,481.38261999999975,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9018117816764859
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,476.8908999999998,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.902826284502669
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,112.34786,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,0.9867973052498441
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,110.903,110.903,165.69118181818183,105.492,105.492,176.2571551724138,106.47588000000012,,45.068,84.995,0.9512096156100376,2.340729564214077,1.2411553620801223,0.7663904493115605,1.0093265840063712
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,106.52162000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9658145649729816
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.34057999999997,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9567184314987659
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.34895999999995,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9758853840658052
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,154.40992999999995,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9906264154332746
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,584.5294900000005,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9354193011514126
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,161.29933999999997,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0037358042053774
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,585.4582600000007,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9624894332333249
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,599.3337,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9355117006530888
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,581.7610400000009,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9620289620206289
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,645.6875499999998,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9657234839703558
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,583.4742300000005,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.00406328889562
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.2511000000002,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0350805700849373
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,544.3442600000001,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9532122725513649
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,555.0257700000005,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9687699984989135
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,155.80512,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.022490910761396
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,155.99438999999992,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1206010516788063
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,93.75663000000006,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.1418417975886013
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,122.52109000000004,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0333315622127204
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,123.2063900000001,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9235584390273163
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,116.39559000000004,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9863949458055443
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,154.62783000000002,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0607221353309186
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,584.9393400000006,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9960076215255321
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,519.70867,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9766151276042792
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,112.974,112.974,168.57005509641874,105.33,105.33,195.7341590720796,106.89746999999996,,82.89500000000001,95.472,0.932338414148388,1.2706435852584592,1.103255404725993,0.8450793987997237,1.0148815152378237
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,71.21326999999998,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9394518686595515
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,154.17452999999995,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.967533511559605
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,573.4461900000007,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9442676504877403
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,159.85776,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9101081145707016
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,154.74956999999998,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9399155136599409
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,159.16285000000005,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.8643719078729427
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,224.086,224.086,135.47856555973982,190.992,190.992,121.69434735117422,167.46886000000003,,199.417,157.711,0.8523156288210775,0.957751846632935,1.211025229692285,0.7037967566023758,0.8768370402948817
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,203.444,203.444,144.15250484183343,170.39,170.39,129.68051149573753,165.11756000000003,,191.802,145.988,0.8375277717701185,0.8883640420850668,1.1671507247171,0.7175832170032048,0.9690566347790366
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,164.41724000000005,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,0.78713353536224
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,196.55349,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.8625874530972286
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,688.875340000001,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9674834978399739
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,605.8524000000007,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9332062056388023
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,160.80504000000005,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.8680902612826605
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,517.4469300000002,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9756044277186805
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,111.888,111.888,167.70113067655237,104.905,104.905,195.09526271893245,106.43280999999998,,86.08200000000001,93.408,0.937589375089375,1.218663599823424,1.1230836759164098,0.8348348348348348,1.0145637481530907
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,71.21326999999998,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9422611376476968
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,154.17452999999995,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9744929524050309
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,588.1087000000005,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9589031067283649
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,536.7860300000003,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9765978469896249
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,135.65361000000013,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.129373844847396
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,113.83441,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.1844919046033464
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,155.47484000000003,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9242901135485406
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,50.37178999999995,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9522617539747046
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,79.7937999999999,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,0.9103477387851949
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,79.42897999999994,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.8918391682198911
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,68.19498999999998,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.182319214965585
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,6.803000000000001,6.803000000000001,246.6047927031509,4.647,4.647,259.53924623115574,28.149833333333312,,5.478,5.749,0.6830809936792591,0.8483023001095291,0.8083144894764308,0.8450683521975597,6.057635750663506
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,65.74594,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.8740951393320572
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,10,90,62.196,62.196,275.3176906318083,59.531,59.531,259.82947852760736,52.691299999999934,,64.563,61.54,0.9571515853109525,0.9220606229574214,0.9673545661358466,0.989452697922696,0.8851069190841735
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,107.35106000000005,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0807733972293818
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,132.17346000000006,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9690846836278325
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,81.06760999999993,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,0.9790537668172257
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,123.91334000000002,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0071553160534168
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,155.27373999999992,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0266371780885313
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,154.57574,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9688049738958214
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,138.7893300000001,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.992607296367551
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,82.51592999999994,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,0.9559195329062447
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,80.02085999999991,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,0.9448455580220082
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,130.53580000000008,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.055423225879481
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,158.81986000000006,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.999495657646319
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,166.48861,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0418626524571493
