workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,533.795,533.795,172.7238787878788,181.905,181.905,261.7468633093525,223.9378,,153.268,369.916,0.3407768900045898,1.1868426546963489,0.4917467749435007,0.6929926282561658,1.2310700640444188
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,528.22,528.22,174.2691213389121,162.04500000000002,162.04500000000002,254.75739030023087,223.9378,,211.364,341.606,0.3067755859301049,0.7666631971385857,0.4743622770091861,0.6467115974404604,1.3819482242586936
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,119.32714,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.053689192649695
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,94.63056,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8532732207424506
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,94.70559,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8586805026656512
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,61.948574999999934,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,0.8584415359459001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.5435400000002,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9978991602029896
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,70,30,579.845,579.845,162.4010188679245,231.916,231.916,247.63405099150145,223.49426999999991,,565.388,360.184,0.39996205882606556,0.41018910907200007,0.6438820158585611,0.621172899654218,0.9636862915883333
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,223.9139899999999,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.3190480593999306
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,222.33211999999995,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.35579685862198634
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,156.7685900000001,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9755417893079614
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,40,60,608.275,608.275,164.01381782945734,373.291,373.291,244.4493899057127,223.3761299999999,,507.884,422.728,0.6136878878796597,0.7349926361137582,0.8830524592645862,0.6949619826558712,0.5983967735627163
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,223.3761299999999,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.36281736511870777
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,604.7230000000001,604.7230000000001,163.12807692307692,183.621,183.621,262.3856860986548,223.9378,,514.447,402.452,0.30364480927631327,0.3569288964655251,0.45625565284804154,0.6655146240510117,1.2195653002652203
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,223.3761299999999,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.3640579523544874
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,223.3761299999999,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.334092820125485
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,581.113,581.113,162.03284132841327,154.21800000000002,154.21800000000002,255.8311644657863,223.9378,,533.127,352.379,0.2653838410085474,0.2892706615872016,0.4376481004827189,0.6063863654745291,1.4520860081183777
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,40,60,520.975,520.975,172.86131622516555,343.869,343.869,243.5792533598805,223.49426999999991,,270.318,388.698,0.6600489466865013,1.2720906487914236,0.8846688174366734,0.7460972215557368,0.6499401516275091
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,571.063,571.063,173.50228193832598,553.643,553.643,178.6330576441103,222.57950999999997,,508.246,465.434,0.9694954847363602,1.0893209193973,1.1895198889638487,0.8150309160285293,0.40202713662052975
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,222.55156,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.3884527279645604
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,153.85253000000017,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1052147895924038
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,93.23939000000004,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.140696485153966
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,134.58976,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.157114387654215
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,134.62900000000002,134.62900000000002,143.11987249544626,134.62900000000002,134.62900000000002,143.11987249544626,137.87534999999994,,109.266,127.383,1.0,1.232121611480241,1.0568835715911857,0.9461780151378973,1.0241133039686838
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,119.79039,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0151641935237836
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,152.38018000000014,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1153822730699703
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,62.19800499999994,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,0.8695494834263018
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,152.72548000000015,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9511398695904002
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,587.284,587.284,163.29756859035004,177.715,177.715,261.6757546201232,223.49426999999991,,542.088,369.272,0.30260487259996866,0.3278342261772997,0.4812577178881692,0.6287792618222189,1.2575993585234782
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,532.153,532.153,175.3247746967071,187.185,187.185,258.63816589104846,223.55623999999992,,268.534,363.987,0.35175034247669373,0.6970625693580701,0.5142628720256492,0.6839893789943869,1.194306381387397
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,112.974,112.974,168.57005509641874,105.33,105.33,195.7341590720796,99.36147000000004,,82.89500000000001,95.472,0.932338414148388,1.2706435852584592,1.103255404725993,0.8450793987997237,0.9433349473084596
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.803,75.803,154.1972873769024,73.67,73.67,175.96314049586778,67.58360499999993,,66.489,70.047,0.9718612719813201,1.1080028275353817,1.0517224149499622,0.9240663298286348,0.9173829917198307
