,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,196.2035596330275
best_max_xput_oracle_throughput,196.2035596330275
best_max_xput_oracle_power,190.47395074097668
pred_max_xput_exec_value,193.58422018348625
pred_max_xput_exec_throughput,193.58422018348625
pred_max_xput_exec_power,185.02453527828808
pred_max_xput_pred_value,200.204805267584
powercap_limit,
max_xput_no_partition_baseline_value,171.73944954128444
max_xput_fair_partition_baseline_value,154.77507339449542
pred_max_xput_ratio_oracle,0.9603842698374169
pred_max_xput_ratio_nopartition,1.1822956978112793
pred_max_xput_ratio_fairpartition,1.1716393933875129
fairpartition_max_xput_ratio_oracle,0.8416511226924966
pred_max_xput_ratio_pred_exec,1.5833666133111426
