workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,541.6003899999998,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,1.0146224486928501
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,540.5178499999997,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0232816818749757
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,125.70449000000002,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.1100028256819168
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,107.63682000000006,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9705492186866005
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.50900000000009,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9838338229427346
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.73902999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9486512981439752
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.04595999999978,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9550018651644175
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,151.64273999999978,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9728733375676025
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,591.9395199999998,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0208581948624198
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,610.6172000000003,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8700494002014767
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,576.8490199999998,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9231282876049189
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,30,70,168.053,168.053,148.67417406749556,168.053,168.053,148.67417406749556,155.01792999999986,,166.023,153.586,1.0,1.0122272215295471,1.0941947833786934,0.9139140628254183,0.9224347676030769
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,609.9927,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0028238872220625
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,601.9249999999996,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9953730881742542
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,626.9294000000003,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0217682329567963
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,625.9483900000004,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9362005818083926
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,601.1068499999997,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.034406130993455
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,542.0386199999998,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0404311531263493
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,541.95675,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9490314553735754
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,550.02433,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9600402326336404
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,155.23570999999984,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0208040270398222
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,158.42590999999987,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1380681148801046
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,97.81292999999998,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.1966494574193467
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,128.74145000000007,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1068344581524316
