workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,30,70,533.795,533.795,172.7238787878788,249.75,249.75,234.3542698933552,196.33028,,153.268,369.916,0.4678762446257459,1.6294986559490565,0.6751532780415013,0.6929926282561658,0.7861072272272271
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,30,70,528.22,528.22,174.2691213389121,224.196,224.196,245.8866882183908,196.33028,,211.364,341.606,0.4244367877020938,1.0607104331863515,0.6562999478931869,0.6467115974404604,0.8757082195935698
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,129.40915166666682,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.1427159365516686
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.52212000000009,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9839527798933747
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,64.36092000000002,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.8631171548117158
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,168.67604999999992,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0664697179492038
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,168.92777999999996,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.083766576207248
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,579.845,579.845,162.4010188679245,294.625,294.625,234.3818011855905,193.4156499999999,,565.388,360.184,0.5081099259284808,0.5211023226527624,0.8179846967105701,0.621172899654218,0.6564807806533727
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,194.05779999999996,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.27650690562666436
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,191.6201899999999,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.30664872736583515
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,167.52638333333317,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0424855371429391
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,40,60,608.275,608.275,164.01381782945734,373.291,373.291,244.4493899057127,193.59099999999992,,507.884,422.728,0.6136878878796597,0.7349926361137582,0.8830524592645862,0.6949619826558712,0.5186061276591183
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,193.09950999999992,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.31364074318913826
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,604.7230000000001,604.7230000000001,163.12807692307692,183.621,183.621,262.3856860986548,196.33028,,514.447,402.452,0.30364480927631327,0.3569288964655251,0.45625565284804154,0.6655146240510117,1.069214741233301
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,196.1450099999999,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.3196767295822989
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,196.3723099999999,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.29370451911068557
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,194.78673999999992,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.33519597737445195
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,60,40,520.975,520.975,172.86131622516555,429.489,429.489,218.30932679738564,193.59099999999992,,270.318,388.698,0.8243946446566534,1.5888287128493108,1.104942654708797,0.7460972215557368,0.4507472833995747
