,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,50.73394495412844
pred_w2_threadpercent,49.26605504587156
best_max_xput_oracle_value,207.93855963302752
best_max_xput_oracle_throughput,207.93855963302752
best_max_xput_oracle_power,186.1284852021043
pred_max_xput_exec_value,170.26167889908257
pred_max_xput_exec_throughput,170.26167889908257
pred_max_xput_exec_power,196.48489613392707
pred_max_xput_pred_value,131.92512045310906
powercap_limit,
max_xput_no_partition_baseline_value,180.59672477064225
max_xput_fair_partition_baseline_value,164.41370642201835
pred_max_xput_ratio_oracle,0.9187111832992213
pred_max_xput_ratio_nopartition,1.1212910796857032
pred_max_xput_ratio_fairpartition,1.097599674661427
fairpartition_max_xput_ratio_oracle,0.8466190597596458
pred_max_xput_ratio_pred_exec,0.9900120364863163
