,0
best_w1_threadpercent,54.862385321100916
best_w2_threadpercent,45.137614678899084
pred_w1_threadpercent,50.45871559633027
pred_w2_threadpercent,49.54128440366973
best_max_xput_oracle_value,200.26878899082567
best_max_xput_oracle_throughput,200.26878899082567
best_max_xput_oracle_power,188.87689343106774
pred_max_xput_exec_value,197.36612844036696
pred_max_xput_exec_throughput,197.36612844036696
pred_max_xput_exec_power,187.99895538916016
pred_max_xput_pred_value,189.5919599082568
powercap_limit,
max_xput_no_partition_baseline_value,173.93275229357803
max_xput_fair_partition_baseline_value,159.24791743119266
pred_max_xput_ratio_oracle,0.9834692054980665
pred_max_xput_ratio_nopartition,1.21895528824859
pred_max_xput_ratio_fairpartition,1.1944821645200543
fairpartition_max_xput_ratio_oracle,0.8474203972645065
pred_max_xput_ratio_pred_exec,0.9608403294358828
