,0
best_w1_threadpercent,55.41284403669725
best_w2_threadpercent,44.58715596330275
pred_w1_threadpercent,51.92660550458716
pred_w2_threadpercent,48.07339449541284
best_max_xput_oracle_value,195.75471559633027
best_max_xput_oracle_throughput,195.75471559633027
best_max_xput_oracle_power,188.4949580629992
pred_max_xput_exec_value,193.620495412844
pred_max_xput_exec_throughput,193.620495412844
pred_max_xput_exec_power,190.35450134069646
pred_max_xput_pred_value,190.0207253929663
powercap_limit,
max_xput_no_partition_baseline_value,171.31463302752297
max_xput_fair_partition_baseline_value,155.77266055045877
pred_max_xput_ratio_oracle,0.9790554045740111
pred_max_xput_ratio_nopartition,1.2266615031230446
pred_max_xput_ratio_fairpartition,1.191726855242826
fairpartition_max_xput_ratio_oracle,0.8448956489147106
pred_max_xput_ratio_pred_exec,1.0372840725015626
