,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,51.559633027522935
pred_w2_threadpercent,48.440366972477065
best_max_xput_oracle_value,196.90601834862383
best_max_xput_oracle_throughput,196.90601834862383
best_max_xput_oracle_power,187.02011053699565
pred_max_xput_exec_value,194.83287155963302
pred_max_xput_exec_throughput,194.83287155963302
pred_max_xput_exec_power,187.75680108982093
pred_max_xput_pred_value,182.56057501834857
powercap_limit,
max_xput_no_partition_baseline_value,172.47133027522943
max_xput_fair_partition_baseline_value,157.55973394495408
pred_max_xput_ratio_oracle,0.9831834762740836
pred_max_xput_ratio_nopartition,1.2119193552097216
pred_max_xput_ratio_fairpartition,1.1867043821720322
fairpartition_max_xput_ratio_oracle,0.8497669019281793
pred_max_xput_ratio_pred_exec,1.0249058347284978
