workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,544.6557099999999,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,1.020346219054131
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,541.7820699999999,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.025675040702737
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,40,60,113.851,113.851,182.2411023622047,103.64,103.64,232.3282985257985,109.25067000000004,,96.53,108.301,0.910312601558177,1.0736558582823992,0.9569625395887388,0.9512520750805878,1.0541361443458128
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.59428000000008,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.952131862979361
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,130.80506,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.8270269279161371
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,130.79803,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.8391428168164701
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,622.4890299999995,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0735438436133786
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,627.0867899999998,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9457837607121201
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,614.96505,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9841251590292615
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,30,70,168.053,168.053,148.67417406749556,168.053,168.053,148.67417406749556,135.07158000000004,,166.023,153.586,1.0,1.0122272215295471,1.0941947833786934,0.9139140628254183,0.8037439379243455
