,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,47.15596330275229
pred_w2_threadpercent,52.84403669724771
best_max_xput_oracle_value,180.1276972477064
best_max_xput_oracle_throughput,180.1276972477064
best_max_xput_oracle_power,190.3277955859772
pred_max_xput_exec_value,177.82511926605505
pred_max_xput_exec_throughput,177.82511926605505
pred_max_xput_exec_power,192.01484317071115
pred_max_xput_pred_value,182.32829504019224
powercap_limit,
max_xput_no_partition_baseline_value,156.70646788990834
max_xput_fair_partition_baseline_value,143.54922018348623
pred_max_xput_ratio_oracle,0.9629355477661787
pred_max_xput_ratio_nopartition,1.1926497703800627
pred_max_xput_ratio_fairpartition,1.1683686190147684
fairpartition_max_xput_ratio_oracle,0.8466264731244543
pred_max_xput_ratio_pred_exec,1.5070007583347516
