workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,197.36446000000004,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.36973830777733036
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,190.25433,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.3601800954147893
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,95.57972999999998,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8618317809256736
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,98.51571999999994,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8932263446124827
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,74.568,74.568,151.26301247771838,69.45,69.45,170.06234817813765,71.38638000000009,,43.996,62.964,0.9313646604441584,1.5785525956905173,1.1030112445206786,0.8443836498229804,1.0278816414686838
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,146.06701999999984,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9235220626821686
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,146.06701999999984,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9371019625202881
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,70,30,579.845,579.845,162.4010188679245,231.916,231.916,247.63405099150145,187.91810000000004,,565.388,360.184,0.39996205882606556,0.41018910907200007,0.6438820158585611,0.621172899654218,0.8102851894651514
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,212.54846,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.3028536702483119
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,624.885,624.885,159.14290471785384,289.987,289.987,112.36946110056928,203.44206,,613.812,479.6470000000001,0.4640645878841707,0.4724361856724861,0.6045842046338243,0.7675764340638679,0.7015557938804152
