workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,543.9722899999994,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.029821456968686
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,60,40,113.851,113.851,182.2411023622047,110.09,110.09,205.71700607902733,91.53432999999995,,96.53,108.301,0.9669655953834398,1.140474463897234,1.016518776373256,0.9512520750805878,0.831449995458261
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,85.99120000000005,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.7753730737671664
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,88.43082,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,0.839113544493576
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,71.94068999999992,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,0.9969055207582717
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,155.87478999999988,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9855325834740102
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.16484999999986,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.001885212772099
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,611.2238600000001,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.054115944778346
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,654.6345900000006,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9327684060990091
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,588.3603199999997,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9415497571553161
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,627.7426200000002,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0320046360609925
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,628.4039100000002,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9808879603151812
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,617.4561000000001,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0210560868364524
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,659.0806300000004,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0741682407798263
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,617.4561000000001,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0625405041704454
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,540.3939099999993,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0372741686261324
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,539.1603599999995,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9441346401360262
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,583.6619399999998,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0187530152657096
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.53046000000006,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0469389281917343
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,158.33957999999996,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1374479548295326
