,0
best_w1_threadpercent,53.30275229357798
best_w2_threadpercent,46.69724770642202
pred_w1_threadpercent,48.25688073394495
pred_w2_threadpercent,51.74311926605505
best_max_xput_oracle_value,206.66047706422015
best_max_xput_oracle_throughput,206.66047706422015
best_max_xput_oracle_power,187.47970966565882
pred_max_xput_exec_value,181.69112844036695
pred_max_xput_exec_throughput,181.69112844036695
pred_max_xput_exec_power,193.50410537226063
pred_max_xput_pred_value,127.4188931681957
powercap_limit,
max_xput_no_partition_baseline_value,180.62583486238535
max_xput_fair_partition_baseline_value,163.03150458715595
pred_max_xput_ratio_oracle,0.9185657739679457
pred_max_xput_ratio_nopartition,1.0948046021021856
pred_max_xput_ratio_fairpartition,1.1094139479621399
fairpartition_max_xput_ratio_oracle,0.8415739920510026
pred_max_xput_ratio_pred_exec,1.182367359217694
