,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,50.91743119266055
pred_w2_threadpercent,49.08256880733945
best_max_xput_oracle_value,194.74787155963304
best_max_xput_oracle_throughput,194.74787155963304
best_max_xput_oracle_power,187.89398664821917
pred_max_xput_exec_value,191.48913761467887
pred_max_xput_exec_throughput,191.48913761467887
pred_max_xput_exec_power,182.67729246762886
pred_max_xput_pred_value,186.13399663171697
powercap_limit,
max_xput_no_partition_baseline_value,167.54593577981657
max_xput_fair_partition_baseline_value,154.13450458715596
pred_max_xput_ratio_oracle,0.9674556332626915
pred_max_xput_ratio_nopartition,1.2065869924964052
pred_max_xput_ratio_fairpartition,1.1823055731233003
fairpartition_max_xput_ratio_oracle,0.8408878119703773
pred_max_xput_ratio_pred_exec,1.119627742510848
