,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_max_xput_oracle_value,197.0935321100917
best_max_xput_oracle_throughput,197.0935321100917
best_max_xput_oracle_power,187.49322275392424
pred_max_xput_exec_value,194.26022018348618
pred_max_xput_exec_throughput,194.26022018348618
pred_max_xput_exec_power,181.58198014000223
pred_max_xput_pred_value,178.72427856269118
powercap_limit,
max_xput_no_partition_baseline_value,175.5018440366973
max_xput_fair_partition_baseline_value,156.67722935779818
pred_max_xput_ratio_oracle,0.9729334352505257
pred_max_xput_ratio_nopartition,1.2080124080958923
pred_max_xput_ratio_fairpartition,1.1883408791387566
fairpartition_max_xput_ratio_oracle,0.8438074009310557
pred_max_xput_ratio_pred_exec,1.025499893352555
