,0
best_w1_threadpercent,54.351851851851855
best_w2_threadpercent,45.648148148148145
pred_w1_threadpercent,50.27777777777778
pred_w2_threadpercent,49.72222222222222
best_max_xput_oracle_value,209.66543518518515
best_max_xput_oracle_throughput,209.66543518518515
best_max_xput_oracle_power,186.95577457042276
pred_max_xput_exec_value,187.66350925925923
pred_max_xput_exec_throughput,187.66350925925923
pred_max_xput_exec_power,190.20852842182177
pred_max_xput_pred_value,125.2042832387566
powercap_limit,
max_xput_no_partition_baseline_value,182.2646481481482
max_xput_fair_partition_baseline_value,164.8274074074074
pred_max_xput_ratio_oracle,0.9515105329932348
pred_max_xput_ratio_nopartition,1.2064114703408026
pred_max_xput_ratio_fairpartition,1.1647094116005599
fairpartition_max_xput_ratio_oracle,0.8364172078992518
pred_max_xput_ratio_pred_exec,0.9362440489796251
