Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.980000000000004,101.60256421892883,230.98233333333332,23481.91036
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",37.47,237.46172959459807,241.40933333333336,57407.58510333334
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.3919999999999995,250.4072465507585,242.07766666666663,60717.62438
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60993.06936
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.4830000000000005,249.7674088296693,241.73066666666668,60475.17534666666
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741,241.65233333333333,60862.81498666666
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339,241.758,60611.80495333334
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444,241.657,59771.84021
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856,241.491,58192.109975
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.5920000000000005,249.1594294605809,241.8155,60358.045125
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.847,236.75285714285715,241.96666666666667,57373.267726666665
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.526,246.1011801242236,242.081,59666.14507
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.869,250.2060647138527,242.2686666666667,60710.92789666667
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.426,248.57339185129825,241.952,60235.237056666665
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.642,251.72447095435683,241.691,60942.45012
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.035,254.0758437067773,241.69733333333335,61511.56219333334
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",6.2299999999999995,252.21578838174275,241.714,61068.200970000005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.809,240.5069565217391,242.1285,58305.201655
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.547000000000001,266.9342759923141,241.85433333333333,64665.26121
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.806999999999995,260.02068419506463,184.61,48098.37987
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.592999999999996,259.847819025522,215.883,56196.61885
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",34.145,266.79454356846475,241.921,64649.11099666668
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835
