workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,33456529.386454184,28956216.844444446,1.2990039840637453,60.40222222222221,9.7,77.43555555555555,98.83817427385893,88.6043956043956,8.19980079681275,25.663333333333338,15.292629482071716,24.712222222222227,9369156.515936255,7604792.1,19.66390041493776,31.824175824175825,127.7536,3.337396593961916,0.1,8.0,87.02219135802467,227.41130232558132,10,90,5.446541,0.035903410283846054,100.363,264.85688662461587
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,53637249.375912406,26953389.397959184,2.3992700729927003,54.33367346938776,19.0978102189781,69.29387755102042,98.816091954023,88.76530612244898,16.1956204379562,25.93163265306122,27.967153284671536,21.13061224489796,14624618.467153285,6667890.0,36.0,27.051020408163264,234.42,3.100297936432898,0.1,8.0,102.91250470809791,220.18154185022027,20,80,5.446541,0.035903410283846054,181.905,261.7468633093525
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,70632091.59708738,23462681.01818182,3.200485436893204,48.67181818181819,28.1,60.43181818181819,98.81538461538462,90.06363636363636,24.0,22.66727272727273,37.27718446601943,19.374545454545448,19064056.13106796,5980984.1454545455,47.4974358974359,25.10909090909091,311.5664,2.753744897759897,0.1,7.9,113.39107500000004,205.8336220472441,30,70,5.446541,0.035903410283846054,249.75,234.3542698933552
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,85239965.3373494,22349955.875,3.992771084337349,44.15666666666666,36.69999999999999,54.10916666666665,98.84615384615384,91.23333333333332,31.399397590361453,21.35666666666667,46.24337349397592,17.873333333333335,22829054.789156627,5661787.116666666,59.48717948717949,23.308333333333334,387.387,2.525931101198474,0.2,7.9,123.84614906832296,198.7261111111111,40,60,5.446541,0.035903410283846054,310.98,245.0689336734694
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,91028780.75333332,18835687.38297872,4.395333333333332,38.05177304964539,45.19933333333332,46.8163120567376,98.82978723404256,91.98571428571428,38.998666666666665,22.01063829787234,51.17533333333333,14.53900709219858,24160625.33333333,4862221.361702127,66.0,18.742857142857144,428.4284,2.149996569154411,0.2,7.9,130.45745704467356,189.5436451612904,50,50,5.446541,0.035903410283846054,369.916,232.4823578695392
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,102242318.90839694,16081054.514285712,5.091603053435116,30.586285714285715,53.09847328244276,36.867428571428576,98.81147540983606,93.3953488372093,45.4,16.544571428571423,58.53358778625954,12.11485714285714,27098502.47328244,4205969.548571428,75.86065573770492,15.709302325581396,492.1205,1.7369986880116297,0.2,7.9,141.2183794466403,167.93410666666665,60,40,5.446541,0.035903410283846054,412.54200000000003,215.2876383265857
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,102043378.296,12776837.03125,5.2967999999999975,23.946875,61.20000000000001,28.61339285714285,98.88034188034187,94.76470588235294,52.199200000000005,14.896874999999998,61.2184,9.598214285714286,26598846.744,3445914.4821428573,79.0,12.660633484162895,512.5461,1.3470265106281347,0.3,7.8,149.06459016393453,151.55289029535865,70,30,5.446541,0.035903410283846054,454.614,201.60422503725783
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,109417614.7008547,9879662.4169279,5.6564102564102585,16.697805642633227,69.2,19.44764890282132,98.8425925925926,96.7667731629393,59.3,8.739498432601879,65.51623931623931,6.947335423197493,28634940.094017096,2683787.5297805644,84.8425925925926,9.188498402555911,551.9343,0.9439298947953312,0.3,7.8,154.2645132743363,123.7767575757576,80,20,5.446541,0.035903410283846054,492.3,189.38303921568627
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,116986471.5945946,5608420.533437014,5.986486486486487,8.339346811819595,76.4981981981982,9.931259720062208,98.80582524271844,98.03668261563,64.9918918918919,5.183825816485225,69.07387387387388,4.055209953343701,30595913.612612613,1634569.6438569208,89.79611650485437,5.433811802232855,579.9258,0.4697533794757751,0.3,7.8,159.00092592592594,99.43494556765162,90,10,5.446541,0.035903410283846054,533.795,172.7238787878788
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,118044127.91071428,30646759.96428572,5.856250000000001,66.53333333333333,84.31428571428572,87.10833333333332,98.92233009708738,86.37209302325581,71.59285714285716,34.807142857142864,67.95,23.772619047619045,31165885.89285714,8330559.5,88.74757281553399,30.186046511627907,576.6368,3.584457183531834,0.3,8.0,158.02548387096778,225.6125980392157,100,100,5.446541,0.035903410283846054,153.268,262.39328027853765
