,mean_value
best_w1_threadpercent_oracle,30.76923076923077
best_w2_threadpercent_oracle,69.23076923076923
pred_w1_threadpercent_selected,33.07692307692308
pred_w2_threadpercent_selected,66.92307692307692
mudi_latency_w1_threadpercent,61.53846153846154
mudi_latency_w2_threadpercent,38.46153846153846
mudi_xput_w1_threadpercent,57.69230769230769
mudi_xput_w2_threadpercent,42.30769230769231
gslice_w1_threadpercent,54.61538461538461
gslice_w2_threadpercent,45.38461538461539
muxflow_w1_threadpercent,35.38461538461539
muxflow_w2_threadpercent,64.61538461538461
baseline_freq1530_w1_tp,37.69230769230769
baseline_freq1530_w2_tp,62.30769230769231
baseline_freq300_w1_tp,17.692307692307693
baseline_freq300_w2_tp,82.3076923076923
baseline_freq900_w1_tp,37.69230769230769
baseline_freq900_w2_tp,62.30769230769231
pred_vs_oracle_ratio,0.9788480160309762
mudi_latency_vs_oracle_ratio,0.6408854360349293
mudi_xput_vs_oracle_ratio,0.7457543434906456
gslice_vs_oracle_ratio,0.7183334755855524
muxflow_vs_oracle_ratio,0.833963983360281
fairpartition_vs_oracle_ratio,0.7331166787809782
nopartition_vs_oracle_ratio,0.6803713003448623
pred_vs_nopartition_ratio,1.5967297758023318
pred_vs_fairpartition_ratio,1.4688478108131873
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9761378577310127
baseline_freq300_actual_xput_vs_oracle_ratio,0.9769358129716886
baseline_freq900_actual_xput_vs_oracle_ratio,0.9747672950729046
baseline_freq1530_actual_power,95.8335373343335
baseline_freq1530_actual_xput,123.93746153846155
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.86033379918965
baseline_freq1530_pred_xput,163.06734500000007
baseline_freq300_actual_power,95.64405817938504
baseline_freq300_actual_xput,124.05430769230769
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.484314605133335
baseline_freq300_pred_xput,48.90179692307691
baseline_freq900_actual_power,95.97224077829324
baseline_freq900_actual_xput,123.87776923076925
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.087896824083
baseline_freq900_pred_xput,137.29503423076923
best_xput_under_powercap_oracle_power,96.16752406804144
best_xput_under_powercap_oracle_throughput,125.55623076923075
best_xput_under_powercap_oracle_value,125.55623076923075
gslice_oracle_power,95.5503167558266
gslice_oracle_throughput,71.862
mudi_latency_oracle_power,95.4248312642902
mudi_latency_oracle_throughput,54.7013076923077
mudi_xput_oracle_power,95.55511780308946
mudi_xput_oracle_throughput,76.56246153846153
muxflow_oracle_power,95.72077881192747
muxflow_oracle_throughput,111.01146153846152
pred_xput_under_powercap_exec_power,95.89504575888488
pred_xput_under_powercap_exec_throughput,124.19953846153845
pred_xput_under_powercap_exec_value,124.19953846153845
pred_xput_under_powercap_pred_power_val,86.41846302491477
pred_xput_under_powercap_pred_throughput_val,129.2934057692308
xput_under_powercap_fair_partition_baseline_value,73.9346923076923
xput_under_powercap_true_no_partition_baseline_power,95.2277092814771
xput_under_powercap_true_no_partition_baseline_value,81.30930769230771
pair_count,13.0
