,mean_value
best_w1_threadpercent_oracle,50.714285714285715
best_w2_threadpercent_oracle,49.285714285714285
pred_w1_threadpercent_selected,47.857142857142854
pred_w2_threadpercent_selected,52.142857142857146
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,49.285714285714285
mudi_xput_w2_threadpercent,50.714285714285715
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,42.857142857142854
muxflow_w2_threadpercent,57.142857142857146
baseline_freq1530_w1_tp,51.42857142857143
baseline_freq1530_w2_tp,48.57142857142857
baseline_freq300_w1_tp,56.42857142857143
baseline_freq300_w2_tp,43.57142857142857
baseline_freq900_w1_tp,48.57142857142857
baseline_freq900_w2_tp,51.42857142857143
pred_vs_oracle_ratio,0.9721151414903643
mudi_latency_vs_oracle_ratio,0.8702582304466189
mudi_xput_vs_oracle_ratio,0.9325335649909421
gslice_vs_oracle_ratio,0.9071684849895331
muxflow_vs_oracle_ratio,0.8554530094281777
fairpartition_vs_oracle_ratio,0.9428610088484751
nopartition_vs_oracle_ratio,0.7911688367932838
pred_vs_nopartition_ratio,1.486402637254816
pred_vs_fairpartition_ratio,1.0391922163261407
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9519969621651861
baseline_freq300_actual_xput_vs_oracle_ratio,0.9740198599544988
baseline_freq900_actual_xput_vs_oracle_ratio,0.9501142917619944
baseline_freq1530_actual_power,93.63965041119215
baseline_freq1530_actual_xput,160.55857142857144
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.4965579436434
baseline_freq1530_pred_xput,190.5602975
baseline_freq300_actual_power,92.94924941370935
baseline_freq300_actual_xput,162.35985714285715
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.707304572538575
baseline_freq300_pred_xput,61.961531071428574
baseline_freq900_actual_power,93.51071018758036
baseline_freq900_actual_xput,160.49221428571428
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.3336671865005
baseline_freq900_pred_xput,168.364705
best_xput_under_powercap_oracle_power,93.88877691356349
best_xput_under_powercap_oracle_throughput,165.87785714285715
best_xput_under_powercap_oracle_value,165.87785714285715
gslice_oracle_power,93.17161082993191
gslice_oracle_throughput,147.66092857142854
mudi_latency_oracle_power,93.36914917248882
mudi_latency_oracle_throughput,127.50128571428573
mudi_xput_oracle_power,93.3687365229158
mudi_xput_oracle_throughput,146.61342857142856
muxflow_oracle_power,94.02424987218157
muxflow_oracle_throughput,154.70692857142856
pred_xput_under_powercap_exec_power,93.21360947251289
pred_xput_under_powercap_exec_throughput,162.2325
pred_xput_under_powercap_exec_value,162.2325
pred_xput_under_powercap_pred_power_val,91.9806841173207
pred_xput_under_powercap_pred_throughput_val,168.21155785714282
xput_under_powercap_fair_partition_baseline_value,147.637
xput_under_powercap_true_no_partition_baseline_power,93.70615866594714
xput_under_powercap_true_no_partition_baseline_value,152.76
pair_count,14.0
