,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,66.25
pred_w2_threadpercent_selected,33.75
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,57.5
muxflow_w2_threadpercent,42.5
baseline_freq1530_w1_tp,60.0
baseline_freq1530_w2_tp,40.0
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,66.25
baseline_freq900_w2_tp,33.75
pred_vs_oracle_ratio,0.9501538147083493
mudi_latency_vs_oracle_ratio,0.6623580844065936
mudi_xput_vs_oracle_ratio,0.800529154490365
gslice_vs_oracle_ratio,0.7867392710621688
muxflow_vs_oracle_ratio,0.7765484025798515
fairpartition_vs_oracle_ratio,0.800529154490365
nopartition_vs_oracle_ratio,0.6882372063373717
pred_vs_nopartition_ratio,1.578155886440599
pred_vs_fairpartition_ratio,1.2444275763744512
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9411058904012202
baseline_freq300_actual_xput_vs_oracle_ratio,0.9768492114238239
baseline_freq900_actual_xput_vs_oracle_ratio,0.9501538147083493
baseline_freq1530_actual_power,96.30604802794782
baseline_freq1530_actual_xput,95.2665
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.40311570424416
baseline_freq1530_pred_xput,107.19714500000006
baseline_freq300_actual_power,96.23627038955928
baseline_freq300_actual_xput,97.166
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.24570188442238
baseline_freq300_pred_xput,41.747040625
baseline_freq900_actual_power,96.86167728503362
baseline_freq900_actual_xput,95.48774999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.39527305483688
baseline_freq900_pred_xput,99.02452187500008
best_xput_under_powercap_oracle_power,96.69870585218882
best_xput_under_powercap_oracle_throughput,100.15537499999999
best_xput_under_powercap_oracle_value,100.15537499999999
gslice_oracle_power,95.71973779585369
gslice_oracle_throughput,83.70887499999999
mudi_latency_oracle_power,95.2790863592855
mudi_latency_oracle_throughput,71.970375
mudi_xput_oracle_power,96.15490034164122
mudi_xput_oracle_throughput,84.71674999999999
muxflow_oracle_power,96.59356205330438
muxflow_oracle_throughput,80.506125
pred_xput_under_powercap_exec_power,96.86167728503362
pred_xput_under_powercap_exec_throughput,95.48774999999999
pred_xput_under_powercap_exec_value,95.48774999999999
pred_xput_under_powercap_pred_power_val,96.39527305483688
pred_xput_under_powercap_pred_throughput_val,99.02452187500008
xput_under_powercap_fair_partition_baseline_value,84.71674999999999
xput_under_powercap_true_no_partition_baseline_power,96.01107483626832
xput_under_powercap_true_no_partition_baseline_value,73.437375
pair_count,8.0
