,mean_value
best_w1_threadpercent_oracle,54.285714285714285
best_w2_threadpercent_oracle,45.714285714285715
pred_w1_threadpercent_selected,54.285714285714285
pred_w2_threadpercent_selected,45.714285714285715
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,54.285714285714285
mudi_xput_w2_threadpercent,45.714285714285715
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,52.857142857142854
baseline_freq300_w2_tp,47.142857142857146
baseline_freq900_w1_tp,54.285714285714285
baseline_freq900_w2_tp,45.714285714285715
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3867445251216123
mudi_xput_vs_oracle_ratio,0.9142780278460506
gslice_vs_oracle_ratio,0.46584053352910804
muxflow_vs_oracle_ratio,0.774656773319422
fairpartition_vs_oracle_ratio,0.566585213564055
nopartition_vs_oracle_ratio,1.0528739383375647
pred_vs_nopartition_ratio,0.9619109354118092
pred_vs_fairpartition_ratio,1.881966061184553
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9890035238129816
baseline_freq300_actual_xput_vs_oracle_ratio,0.9958801047413546
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,94.69818502536843
baseline_freq1530_actual_xput,148.556
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.37876400097917
baseline_freq1530_pred_xput,176.6170664285714
baseline_freq300_actual_power,94.88022054601518
baseline_freq300_actual_xput,149.1657142857143
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.339277457208766
baseline_freq300_pred_xput,52.22101357142856
baseline_freq900_actual_power,94.50467507493455
baseline_freq900_actual_xput,150.08028571428574
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.29204163307473
baseline_freq900_pred_xput,132.73327
best_xput_under_powercap_oracle_power,94.50467507493455
best_xput_under_powercap_oracle_throughput,150.08028571428574
best_xput_under_powercap_oracle_value,150.08028571428574
gslice_oracle_power,95.11309775750331
gslice_oracle_throughput,74.62014285714288
mudi_latency_oracle_power,94.82676874690972
mudi_latency_oracle_throughput,62.87971428571429
mudi_xput_oracle_power,95.42043319047062
mudi_xput_oracle_throughput,138.554
muxflow_oracle_power,94.97627447589726
muxflow_oracle_throughput,120.80514285714285
pred_xput_under_powercap_exec_power,94.50467507493455
pred_xput_under_powercap_exec_throughput,150.08028571428574
pred_xput_under_powercap_exec_value,150.08028571428574
pred_xput_under_powercap_pred_power_val,79.29204163307473
pred_xput_under_powercap_pred_throughput_val,132.73327
xput_under_powercap_fair_partition_baseline_value,89.495
xput_under_powercap_true_no_partition_baseline_power,95.25810279363597
xput_under_powercap_true_no_partition_baseline_value,154.592
pair_count,7.0
