,mean_value
best_w1_threadpercent_oracle,73.07692307692308
best_w2_threadpercent_oracle,26.923076923076923
pred_w1_threadpercent_selected,66.15384615384616
pred_w2_threadpercent_selected,33.84615384615385
mudi_latency_w1_threadpercent,38.46153846153846
mudi_latency_w2_threadpercent,61.53846153846154
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,46.15384615384615
gslice_w2_threadpercent,53.84615384615385
muxflow_w1_threadpercent,49.23076923076923
muxflow_w2_threadpercent,50.76923076923077
baseline_freq1530_w1_tp,66.92307692307692
baseline_freq1530_w2_tp,33.07692307692308
baseline_freq300_w1_tp,73.84615384615384
baseline_freq300_w2_tp,26.153846153846153
baseline_freq900_w1_tp,66.92307692307692
baseline_freq900_w2_tp,33.07692307692308
pred_vs_oracle_ratio,0.9538409834555022
mudi_latency_vs_oracle_ratio,0.5547702316332314
mudi_xput_vs_oracle_ratio,0.7397828209752438
gslice_vs_oracle_ratio,0.6687515647547533
muxflow_vs_oracle_ratio,0.8308331545774224
fairpartition_vs_oracle_ratio,0.7022575557367746
nopartition_vs_oracle_ratio,0.5975642426328338
pred_vs_nopartition_ratio,1.8175239748617924
pred_vs_fairpartition_ratio,1.4929635518933997
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9551668526667835
baseline_freq300_actual_xput_vs_oracle_ratio,0.9498237878116473
baseline_freq900_actual_xput_vs_oracle_ratio,0.953772302136821
baseline_freq1530_actual_power,95.4217161255677
baseline_freq1530_actual_xput,86.94361538461538
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,205.2078299590436
baseline_freq1530_pred_xput,111.91903923076919
baseline_freq300_actual_power,94.98189265702945
baseline_freq300_actual_xput,86.62492307692308
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.75764664821334
baseline_freq300_pred_xput,34.306736153846174
baseline_freq900_actual_power,95.1374851767255
baseline_freq900_actual_xput,86.87430769230771
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.74791144194965
baseline_freq900_pred_xput,94.66199115384612
best_xput_under_powercap_oracle_power,95.37021568180815
best_xput_under_powercap_oracle_throughput,87.74546153846154
best_xput_under_powercap_oracle_value,87.74546153846154
gslice_oracle_power,95.64419787698377
gslice_oracle_throughput,47.07553846153846
mudi_latency_oracle_power,95.59535220300778
mudi_latency_oracle_throughput,32.83107692307693
mudi_xput_oracle_power,95.68886928276699
mudi_xput_oracle_throughput,58.30938461538461
muxflow_oracle_power,95.74362495659012
muxflow_oracle_throughput,77.95623076923077
pred_xput_under_powercap_exec_power,95.01807794654604
pred_xput_under_powercap_exec_throughput,86.87453846153848
pred_xput_under_powercap_exec_value,86.87453846153848
pred_xput_under_powercap_pred_power_val,79.93444845280744
pred_xput_under_powercap_pred_throughput_val,86.88392961538457
xput_under_powercap_fair_partition_baseline_value,49.65646153846155
xput_under_powercap_true_no_partition_baseline_power,94.98953146053222
xput_under_powercap_true_no_partition_baseline_value,58.493153846153845
pair_count,13.0
