,mean_value
best_w1_threadpercent_oracle,34.285714285714285
best_w2_threadpercent_oracle,65.71428571428571
pred_w1_threadpercent_selected,32.857142857142854
pred_w2_threadpercent_selected,67.14285714285714
mudi_latency_w1_threadpercent,58.57142857142857
mudi_latency_w2_threadpercent,41.42857142857143
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,45.714285714285715
gslice_w2_threadpercent,54.285714285714285
muxflow_w1_threadpercent,27.142857142857142
muxflow_w2_threadpercent,72.85714285714286
baseline_freq1530_w1_tp,32.857142857142854
baseline_freq1530_w2_tp,67.14285714285714
baseline_freq300_w1_tp,34.285714285714285
baseline_freq300_w2_tp,65.71428571428571
baseline_freq900_w1_tp,32.857142857142854
baseline_freq900_w2_tp,67.14285714285714
pred_vs_oracle_ratio,0.9941406098768918
mudi_latency_vs_oracle_ratio,0.37928302077723497
mudi_xput_vs_oracle_ratio,0.5188362857699663
gslice_vs_oracle_ratio,0.5510270662385003
muxflow_vs_oracle_ratio,0.5883945185855742
fairpartition_vs_oracle_ratio,0.551529546604889
nopartition_vs_oracle_ratio,0.47729631911994685
pred_vs_nopartition_ratio,3.3802592683966077
pred_vs_fairpartition_ratio,1.9362648574496941
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9941406098768918
baseline_freq300_actual_xput_vs_oracle_ratio,0.9867616143975215
baseline_freq900_actual_xput_vs_oracle_ratio,0.9941406098768918
baseline_freq1530_actual_power,96.16983506059034
baseline_freq1530_actual_xput,464.0131428571428
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.77641184941135
baseline_freq1530_pred_xput,570.6405400000003
baseline_freq300_actual_power,96.17405716426072
baseline_freq300_actual_xput,459.78900000000004
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.21538781789969
baseline_freq300_pred_xput,135.44333214285717
baseline_freq900_actual_power,96.16983506059034
baseline_freq900_actual_xput,464.0131428571428
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.345301588396
baseline_freq900_pred_xput,475.1261942857142
best_xput_under_powercap_oracle_power,97.09846752380818
best_xput_under_powercap_oracle_throughput,466.8238571428571
best_xput_under_powercap_oracle_value,466.8238571428571
gslice_oracle_power,94.77505700382129
gslice_oracle_throughput,263.695
mudi_latency_oracle_power,95.7260499035385
mudi_latency_oracle_throughput,183.03614285714283
mudi_xput_oracle_power,95.46470483099064
mudi_xput_oracle_throughput,247.54985714285718
muxflow_oracle_power,95.67700519929856
muxflow_oracle_throughput,283.32185714285714
pred_xput_under_powercap_exec_power,96.16983506059034
pred_xput_under_powercap_exec_throughput,464.0131428571428
pred_xput_under_powercap_exec_value,464.0131428571428
pred_xput_under_powercap_pred_power_val,96.345301588396
pred_xput_under_powercap_pred_throughput_val,475.1261942857142
xput_under_powercap_fair_partition_baseline_value,263.31814285714285
xput_under_powercap_true_no_partition_baseline_power,95.62631031116764
xput_under_powercap_true_no_partition_baseline_value,235.1554285714286
pair_count,7.0
