,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,54.44444444444444
pred_w2_threadpercent_selected,45.55555555555556
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,51.111111111111114
mudi_xput_w2_threadpercent,48.888888888888886
gslice_w1_threadpercent,48.888888888888886
gslice_w2_threadpercent,51.111111111111114
muxflow_w1_threadpercent,52.22222222222222
muxflow_w2_threadpercent,47.77777777777778
baseline_freq1530_w1_tp,54.44444444444444
baseline_freq1530_w2_tp,45.55555555555556
baseline_freq300_w1_tp,54.44444444444444
baseline_freq300_w2_tp,45.55555555555556
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3891210933972834
mudi_xput_vs_oracle_ratio,0.5702758722248347
gslice_vs_oracle_ratio,0.5669782318610109
muxflow_vs_oracle_ratio,0.7750267862751998
fairpartition_vs_oracle_ratio,0.5801069205707573
nopartition_vs_oracle_ratio,0.8876302132696529
pred_vs_nopartition_ratio,1.1455798266269064
pred_vs_fairpartition_ratio,1.8694821668927948
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.2869193642225
baseline_freq1530_actual_xput,534.0168888888888
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.1432735707942
baseline_freq1530_pred_xput,641.3703577777776
baseline_freq300_actual_power,96.2869193642225
baseline_freq300_actual_xput,534.0168888888888
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.26782774210389
baseline_freq300_pred_xput,165.69903444444455
baseline_freq900_actual_power,96.2869193642225
baseline_freq900_actual_xput,534.0168888888888
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.42452029873829
baseline_freq900_pred_xput,566.3633188888887
best_xput_under_powercap_oracle_power,96.2869193642225
best_xput_under_powercap_oracle_throughput,534.0168888888888
best_xput_under_powercap_oracle_value,534.0168888888888
gslice_oracle_power,95.38085332698257
gslice_oracle_throughput,311.84633333333335
mudi_latency_oracle_power,95.05928192117217
mudi_latency_oracle_throughput,216.0846666666667
mudi_xput_oracle_power,95.32625410800671
mudi_xput_oracle_throughput,313.36555555555555
muxflow_oracle_power,95.57115813052032
muxflow_oracle_throughput,418.6189999999999
pred_xput_under_powercap_exec_power,96.2869193642225
pred_xput_under_powercap_exec_throughput,534.0168888888888
pred_xput_under_powercap_exec_value,534.0168888888888
pred_xput_under_powercap_pred_power_val,97.42452029873829
pred_xput_under_powercap_pred_throughput_val,566.3633188888887
xput_under_powercap_fair_partition_baseline_value,318.53655555555554
xput_under_powercap_true_no_partition_baseline_power,96.71503759664573
xput_under_powercap_true_no_partition_baseline_value,477.8284444444445
pair_count,9.0
